distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
2496.7342956192247,1,1e-17,1e-17,340,340,0,340,106.89390025464472,157.6727766711882,674,125.405,-32.26777667,1
3745.148443634587,1,1e-17,1e-17,340,340,0,340,110.41583444109361,157.64428932997228,654,125.5863,-32.05798933,1
4993.593913622946,1,1e-17,1e-17,340,340,0,340,112.9147181572281,159.22652168818985,611,130.3904,-28.83612169,1
6242.070696962764,1,1e-17,1e-17,340,340,0,340,114.8530273799939,159.72333703666297,576,132.6021,-27.12123704,1
7490.578785035373,1,1e-17,1e-17,340,340,0,340,116.43676124219212,160.01803422742805,543,134.1999,-25.81813423,1
8739.118169216854,1,1e-17,1e-17,340,340,0,340,117.77580595468848,160.8971112700522,526,134.2978,-26.59931127,1
9987.688840889701,1,1e-17,1e-17,340,340,0,340,118.93575379276928,162.07577803247304,493,135.671,-26.40477803,1
11236.29079143502,1,1e-17,1e-17,340,340,0,340,119.95891311888882,162.13409792159456,441,137.9811,-24.15299792,1
12484.924012238913,1,1e-17,1e-17,340,340,0,340,120.87417178592396,161.8744307592004,398,139.3996,-22.47483076,1
13733.588494680436,1,1e-17,1e-17,340,340,0,340,121.70213432355878,162.5691923895425,372,139.8999,-22.66929239,1
14982.284230145387,1,1e-17,1e-17,340,340,0,340,122.45801435446923,161.7145627534855,372,139.246,-22.46856275,1
1361.9724138515735,0,1e-17,1e-17,340,340,0,340,101.62981994194699,101.62981994194699,755,101.5726,-0.057219942,0
2723.986438680213,1,1e-17,1e-17,340,340,0,340,107.65055253985014,157.77368362155795,672,122.9461,-34.82758362,1
4086.042062075696,1,1e-17,1e-17,340,340,0,340,111.17251037717946,158.44272497773932,644,124.7686,-33.67412498,1
5448.139271623666,1,1e-17,1e-17,340,340,0,340,113.6714177,159.5973728315618,567,133.7701,-25.82727283,1
6810.278054912001,1,1e-17,1e-17,340,340,0,340,115.60975059670133,159.62279862397813,550,133.1624,-26.46039862,1
8172.4584,1,1e-17,1e-17,340,340,0,340,117.19350808863831,160.54072566839247,539,132.1197,-28.42102567,1
9534.680293067437,1,1e-17,1e-17,340,340,0,340,118.53257642383187,161.51151165668523,484,135.3521,-26.15941166,1
10896.943723118542,1,1e-17,1e-17,340,340,0,340,119.69254787756724,162.1741101496238,446,136.6471,-25.52701015,1
12259.24867727765,1,1e-17,1e-17,340,340,0,340,120.71573081230116,161.74163583979515,395,138.5182,-23.22343584,1
13621.595143136256,1,1e-17,1e-17,340,340,0,340,121.63101308090651,162.5129605379018,372,138.6985,-23.81446054,1
14983.983108291199,1,1e-17,1e-17,340,340,0,340,122.45899921307256,161.7145627534855,372,137.6861,-24.02846275,1
1362.0776218451786,0,1e-17,1e-17,340,340,0,340,101.63049087310463,101.63049087310463,757,101.5735,-0.056990873,0
2724.201154782721,1,1e-17,1e-17,340,340,0,340,107.6512371713313,157.77368362155795,658,128.5537,-29.21998362,1
4086.3705851987906,1,1e-17,1e-17,340,340,0,340,111.17320870598772,158.44051191713325,623,130.4597,-27.98081192,1
5448.585899,1,1e-17,1e-17,340,340,0,340,113.67212976028628,159.5973728315618,569,134.3835,-25.21387283,1
6810.847084001697,1,1e-17,1e-17,340,340,0,340,115.6104763111818,159.62279862397813,568,132.2804,-27.34239862,1
8173.154125166931,1,1e-17,1e-17,340,340,0,340,117.19424749147203,160.54072566839247,505,136.2693,-24.27142567,1
9535.507009360737,1,1e-17,1e-17,340,340,0,340,118.5333295120293,161.51151165668523,510,134.3697,-27.14181166,1
10897.905722973188,1,1e-17,1e-17,340,340,0,340,119.6933146,162.1741101496238,436,138.256,-23.91811015,1
12260.350252400543,1,1e-17,1e-17,340,340,0,340,120.71651126225707,161.8119620533368,387,151.5597,-10.25226205,1
13622.840584033585,1,1e-17,1e-17,340,340,0,340,121.63180720725956,162.5129605379018,372,139.6944,-22.81856054,1
14985.376704270344,1,1e-17,1e-17,340,340,0,340,122.459807,161.7145627534855,372,138.8531,-22.86146275,1
1362.2431168850057,0,1e-17,1e-17,340,340,0,340,101.63154616122318,101.63154616122318,753,101.5742,-0.057346161,0
2724.536389914437,1,1e-17,1e-17,340,340,0,340,107.65230597500799,157.77368362155795,661,125.5066,-32.26708362,1
4086.879804309687,1,1e-17,1e-17,340,340,0,340,111.17429102227409,158.44051191713325,615,129.7881,-28.65241192,1
5449.273345276938,1,1e-17,1e-17,340,340,0,340,113.67322558621743,159.5973728315618,572,132.2915,-27.30587283,1
6811.716998,1,1e-17,1e-17,340,340,0,340,115.61158564379666,159.62279862397813,558,131.0651,-28.55769862,1
8174.210747810299,1,1e-17,1e-17,340,340,0,340,117.19537032781335,160.54072566839247,485,135.9681,-24.57262567,1
9536.754579816143,1,1e-17,1e-17,340,340,0,340,118.53446584913921,161.52344293168522,476,134.8725,-26.65094293,1
10899.348479275908,1,1e-17,1e-17,340,340,0,340,119.69446448305959,162.1741101496238,408,138.0247,-24.14941015,1
12261.992431414625,1,1e-17,1e-17,340,340,0,340,120.7176745920325,161.8119620533368,372,138.7873,-23.02466205,1
13624.68642145688,1,1e-17,1e-17,340,340,0,340,121.63298402893368,162.5129605379018,372,137.5997,-24.91326054,1
14987.430434631082,1,1e-17,1e-17,340,340,0,340,122.46099732345355,161.7145627534855,372,136.3906,-25.32396275,1
1362.4246697474584,0,1e-17,1e-17,340,340,0,340,101.6327036954641,101.6327036954641,752,101.5752,-0.057503695,0
2724.903636,1,1e-17,1e-17,340,340,0,340,107.6534766855317,157.77368362155795,665,123.352,-34.42168362,1
4087.4368826489335,1,1e-17,1e-17,340,340,0,340,111.17547490617956,158.44051191713325,607,130.6214,-27.81911192,1
5450.024393988207,1,1e-17,1e-17,340,340,0,340,113.67442264063052,159.5973728315618,569,132.1684,-27.42897283,1
6812.666154046475,1,1e-17,1e-17,340,340,0,340,115.61279586583274,159.62279862397813,541,132.5089,-27.11389862,1
8175.362146921067,1,1e-17,1e-17,340,340,0,340,117.19659371458759,160.54072566839247,501,134.1272,-26.41352567,1
9538.112356709666,1,1e-17,1e-17,340,340,0,340,118.53570239776724,161.52344293168522,455,135.9617,-25.56174293,1
10900.916767517772,1,1e-17,1e-17,340,340,0,340,119.69571419066258,162.21009478039304,412,137.2971,-24.91299478,1
12263.775363443454,1,1e-17,1e-17,340,340,0,340,120.71893745572683,161.8119620533368,380,137.8449,-23.96706205,1
13626.688128595735,1,1e-17,1e-17,340,340,0,340,121.63426004584028,162.5129605379018,372,137.0064,-25.50656054,1
14989.655047080807,1,1e-17,1e-17,340,340,0,340,122.4622864906925,161.7145627534855,372,135.6899,-26.02466275,1
1498.833825096629,0,1e-17,1e-17,340,340,0,340,102.46152342789374,102.46152342789374,728,102.4034,-0.058123428,0
2997.7381697687583,1,1e-17,1e-17,340,340,0,340,108.48232767271271,157.96907625189414,632,116.3926,-41.57647625,1
4496.713011441823,1,1e-17,1e-17,340,340,0,340,112.00435713695379,158.9839024,585,118.4229,-40.56100237,1
5995.758328,0,1e-17,1e-17,340,340,0,340,114.50333610383386,114.50333610383386,536,120.8622,6.358863896166142,1
7494.874095482392,0,1e-17,1e-17,340,340,0,340,116.44174055030156,116.44174055030156,528,116.3869,-0.05484055,0
8994.060292705784,0,1e-17,1e-17,340,340,0,340,118.0255696091626,118.0255696091626,480,117.9709,-0.054669609,0
10493.316896641516,0,1e-17,1e-17,340,340,0,340,119.36470949129355,119.36470949129355,408,123.4479,4.083190508706451,0
11992.643884725603,0,1e-17,1e-17,340,340,0,340,120.52475247198375,120.52475247198375,372,123.6301,3.105347528016253,0
13492.041234397413,0,1e-17,1e-17,340,340,0,340,121.54800691369348,121.54800691369348,372,121.4931,-0.054906914,0
14991.508923097519,0,1e-17,1e-17,340,340,0,340,122.46336066930148,122.46336066930148,372,122.4079,-0.055460669,0
1499.012995939996,0,1e-17,1e-17,340,340,0,340,102.46256167852266,102.46256167852266,727,102.4044,-0.058161679,0
2998.1011126912044,0,1e-17,1e-17,340,340,0,340,108.48337922930875,108.48337922930875,633,114.6176,6.134220770691243,1
4497.264326372024,1,1e-17,1e-17,340,340,0,340,112.00542199635152,158.9839024,577,120.1315,-38.85240237,1
5996.502613099441,1,1e-17,1e-17,340,340,0,340,114.5044143,159.3357232121153,517,124.4302,-34.90552321,1
7495.815948996779,0,1e-17,1e-17,340,340,0,340,116.44283200582063,116.44283200582063,506,116.3887,-0.054132006,0
8995.204310187664,0,1e-17,1e-17,340,340,0,340,118.02667435800302,118.02667435800302,456,117.9727,-0.053974358,0
10494.66767280593,0,1e-17,1e-17,340,340,0,340,119.36582753029984,119.36582753029984,429,120.2553,0.8894724697001664,0
11994.206012983928,0,1e-17,1e-17,340,340,0,340,120.52588379800024,120.52588379800024,372,122.8278,2.3019162019997594,0
13493.819306854619,0,1e-17,1e-17,340,340,0,340,121.54915152356283,121.54915152356283,372,121.4942,-0.054951524,0
14993.507530560431,0,1e-17,1e-17,340,340,0,340,122.46451855987027,122.46451855987027,372,122.409,-0.05551856,0
1499.1580135017903,0,1e-17,1e-17,340,340,0,340,102.46340192848463,102.46340192848463,721,102.4055,-0.057901928,0
2998.395469327291,0,1e-17,1e-17,340,340,0,340,108.48423197698312,108.48423197698312,642,108.4301,-0.054131977,0
4497.712342413607,0,1e-17,1e-17,340,340,0,340,112.00628723881735,112.00628723881735,577,111.9534,-0.052887239,0
5997.108607696086,1,1e-17,1e-17,340,340,0,340,114.50529199720727,159.3357232121153,506,121.3486,-37.98712321,1
7496.584240115366,0,1e-17,1e-17,340,340,0,340,116.44372222910545,116.44372222910545,480,116.3906,-0.053122229,0
8996.139214617713,0,1e-17,1e-17,340,340,0,340,118.02757706731961,118.02757706731961,466,117.9733,-0.054277067,0
10495.773506152182,0,1e-17,1e-17,340,340,0,340,119.36674272272772,119.36674272272772,409,119.3128,-0.053942723,0
11995.487089671653,0,1e-17,1e-17,340,340,0,340,120.52681147062117,120.52681147062117,372,120.4727,-0.054111471,0
13495.279940130358,0,1e-17,1e-17,340,340,0,340,121.55009167346046,121.55009167346046,372,121.4952,-0.054891673,0
14995.152032489868,0,1e-17,1e-17,340,340,0,340,122.46547118412832,122.46547118412832,372,122.41,-0.055471184,0
1363.0489077931677,0,1e-17,1e-17,340,340,0,340,101.63668249967075,101.63668249967075,730,101.5785,-0.0581825,0
2726.1667785255913,0,1e-17,1e-17,340,340,0,340,107.6575021398067,107.6575021398067,659,107.6026,-0.05490214,0
4089.353592582156,1,1e-17,1e-17,340,340,0,340,111.17954700055535,158.44051191713325,584,120.0655,-38.37501192,1
5452.609330343326,1,1e-17,1e-17,340,340,0,340,113.67854136513148,159.5973728315618,536,122.0106,-37.58677283,1
6815.933972197138,1,1e-17,1e-17,340,340,0,340,115.61696121048956,159.62279862397813,489,123.4935,-36.12929862,1
8179.327498533548,1,1e-17,1e-17,340,340,0,340,117.20080566943403,160.54072566839247,444,124.5029,-36.03782567,1
9542.789889742313,0,1e-17,1e-17,340,340,0,340,118.5399609528386,118.5399609528386,415,123.3218,4.781839047161398,0
10906.32112622037,0,1e-17,1e-17,340,340,0,340,119.70001933599507,119.70001933599507,398,121.5054,1.8053806640049288,0
12269.921188364795,0,1e-17,1e-17,340,340,0,340,120.72328918136307,120.72328918136307,372,121.2816,0.5583108186369259,0
13633.590056575953,0,1e-17,1e-17,340,340,0,340,121.63865834182243,121.63865834182243,372,121.5837,-0.054958342,0
14997.327711256785,0,1e-17,1e-17,340,340,0,340,122.46673134706595,122.46673134706595,372,122.4112,-0.055531347,0
1363.2266042328492,0,1e-17,1e-17,340,340,0,340,101.63781477823873,101.63781477823873,736,101.5796,-0.058214778,0
2726.5251681019345,0,1e-17,1e-17,340,340,0,340,107.65864393631473,107.65864393631473,657,107.6039,-0.054743936,0
4089.8956713167536,1,1e-17,1e-17,340,340,0,340,111.18069831308264,158.44051191713325,580,126.5498,-31.89071192,1
5453.3380935899195,1,1e-17,1e-17,340,340,0,340,113.67970219176956,159.5973728315618,526,129.1586,-30.43877283,1
6816.852414639966,1,1e-17,1e-17,340,340,0,340,115.6181315493305,159.62279862397813,473,131.067,-28.55579862,1
8180.438614183928,1,1e-17,1e-17,340,340,0,340,117.20198551856667,160.54072566839247,438,130.6074,-29.93332567,1
9544.096671946509,1,1e-17,1e-17,340,340,0,340,118.54115031035772,161.52344293168522,417,128.6548,-32.86864293,1
10907.826567654076,1,1e-17,1e-17,340,340,0,340,119.70121819999414,162.16437528103407,391,127.6809,-34.48347528,1
12271.62828103464,0,1e-17,1e-17,340,340,0,340,120.7244975499361,120.7244975499361,372,126.3218,5.597302450063893,1
13635.50179181785,0,1e-17,1e-17,340,340,0,340,121.63987621306272,121.63987621306272,372,123.8315,2.191623786937285,0
14999.447079741703,0,1e-17,1e-17,340,340,0,340,122.46795871906986,122.46795871906986,372,122.303,-0.164958719,0
1363.4151061363511,0,1e-17,1e-17,340,340,0,340,101.63901574771467,101.63901574771467,744,101.581,-0.058015748,0
2726.9048207050078,1,1e-17,1e-17,340,340,0,340,107.65985331119373,157.77368362155795,647,124.1226,-33.65108362,1
4090.4691228722595,1,1e-17,1e-17,340,340,0,340,111.18191609176549,158.44051191713325,582,130.7823,-27.65821192,1
5454.107991805757,1,1e-17,1e-17,340,340,0,340,113.68092837265445,159.5973728315618,516,134.485,-25.11237283,1
6817.821406679449,1,1e-17,1e-17,340,340,0,340,115.61936613081585,159.62279862397813,468,135.678,-23.94479862,1
8181.609346666852,1,1e-17,1e-17,340,340,0,340,117.20322849905224,160.54072566839247,436,135.581,-24.95972567,1
9545.471790949881,1,1e-17,1e-17,340,340,0,340,118.5424016882447,161.52344293168522,389,136.6773,-24.84614293,1
10909.40871870895,1,1e-17,1e-17,340,340,0,340,119.70247797368198,162.16437528103407,372,135.6702,-26.49417528,1
12273.420109130364,1,1e-17,1e-17,340,340,0,340,120.72576571782643,161.86982014262253,372,133.3481,-28.52172014,1
13637.505941403162,1,1e-17,1e-17,340,340,0,340,121.6411527735593,162.5129605379018,372,130.9911,-31.52186054,1
15001.666194718011,0,1e-17,1e-17,340,340,0,340,122.46924367057397,122.46924367057397,372,128.9009,6.431656329426033,1
1249.961778748776,0,1e-17,1e-17,340,340,0,340,100.88438838512484,100.88438838512484,757,100.8276,-0.056788385,0
2499.988164618375,1,1e-17,1e-17,340,340,0,340,106.90521277049618,157.6727766711882,672,124.0527,-33.62007667,1
3750.0791412390645,1,1e-17,1e-17,340,340,0,340,110.4272623799852,157.67323313552782,570,136.1752,-21.49803314,1
5000.234692246687,1,1e-17,1e-17,340,340,0,340,112.92626149682316,159.22652168818985,524,137.6271,-21.59942169,1
6250.454801286904,1,1e-17,1e-17,340,340,0,340,114.86468609797167,159.72333703666297,472,139.2853,-20.43803704,1
7500.739452,1,1e-17,1e-17,340,340,0,340,116.44853531622259,160.00205760242804,443,139.6157,-20.3863576,1
8751.088628015506,1,1e-17,1e-17,340,340,0,340,117.78769536245613,160.8971112700522,403,140.4909,-20.40621127,1
10001.502312999704,1,1e-17,1e-17,340,340,0,340,118.94775851196391,162.07577803247304,372,140.9366,-21.13917803,1
11251.980490590086,1,1e-17,1e-17,340,340,0,340,119.97103312720054,162.13409792159456,372,140.0836,-22.05049792,1
12502.52314444171,1,1e-17,1e-17,340,340,0,340,120.88640706104891,161.8744307592004,372,139.2143,-22.66013076,1
13753.130258208812,1,1e-17,1e-17,340,340,0,340,121.71448484320172,162.44705813243294,372,138.3321,-24.11495813,1
15003.801815544812,1,1e-17,1e-17,340,340,0,340,122.47048009633713,161.7145627534855,372,137.4464,-24.26816275,1
1250.1370172637908,0,1e-17,1e-17,340,340,0,340,100.8856060189293,100.8856060189293,760,100.8292,-0.056406019,0
2500.3402157759206,1,1e-17,1e-17,340,340,0,340,106.90643584117227,157.6727766711882,668,127.1532,-30.51957667,1
3750.609579,1,1e-17,1e-17,340,340,0,340,110.42849088677302,157.67323313552782,560,137.6443,-20.02893314,1
5000.945090238829,1,1e-17,1e-17,340,340,0,340,112.92749543895867,159.28498132455348,517,138.8151,-20.46988132,1
6251.346733044556,1,1e-17,1e-17,340,340,0,340,114.86592547468126,159.72333703666297,469,140.1992,-19.52413704,1
7501.814490802847,1,1e-17,1e-17,340,340,0,340,116.44978012673938,160.00205760242804,435,140.8332,-19.1688576,1
8752.348347,1,1e-17,1e-17,340,340,0,340,117.78894560601168,160.8971112700522,390,141.8924,-19.00471127,1
10002.948284916538,1,1e-17,1e-17,340,340,0,340,118.94901418778961,162.07577803247304,372,141.8871,-20.18867803,1
11253.614288143166,1,1e-17,1e-17,340,340,0,340,119.97229423452976,162.13409792159456,372,141.2253,-20.90879792,1
12504.346340071164,1,1e-17,1e-17,340,340,0,340,120.88767359911469,161.8744307592004,372,140.5652,-21.30923076,1
13755.144424138374,1,1e-17,1e-17,340,340,0,340,121.7157568112339,162.44705813243294,372,139.9069,-22.54015813,1
15006.008523797685,1,1e-17,1e-17,340,340,0,340,122.47175749357261,161.7145627534855,372,139.2535,-22.46106275,1
1250.262927347483,0,1e-17,1e-17,340,340,0,340,100.88648079185876,100.88648079185876,758,100.8298,-0.056680792,0
2500.593242493717,1,1e-17,1e-17,340,340,0,340,106.90731478194063,157.6727766711882,674,124.0539,-33.61887667,1
3750.9909287609175,1,1e-17,1e-17,340,340,0,340,110.429374,157.67323313552782,563,136.9792,-20.69403314,1
5001.455969469739,1,1e-17,1e-17,340,340,0,340,112.92838271404301,159.28498132455348,517,138.3346,-20.95038132,1
6251.988347949164,1,1e-17,1e-17,340,340,0,340,114.86681691623991,159.72333703666297,463,140.0045,-19.71883704,1
7502.588047529786,1,1e-17,1e-17,340,340,0,340,116.45067573432493,160.00205760242804,425,140.7455,-19.2565576,1
8753.255051540615,1,1e-17,1e-17,340,340,0,340,117.78984537917071,160.8971112700522,384,141.582,-19.31511127,1
10003.98934332039,1,1e-17,1e-17,340,340,0,340,118.94991812607131,162.07577803247304,372,141.2654,-20.81037803,1
11254.790906202734,1,1e-17,1e-17,340,340,0,340,119.97320233748353,162.13409792159456,372,140.4806,-21.65349792,1
12505.659723529901,1,1e-17,1e-17,340,340,0,340,120.8885858662894,161.8744307592004,372,139.6865,-22.18793076,1
13756.595778646457,1,1e-17,1e-17,340,340,0,340,121.71667324218313,162.44705813243294,372,138.885,-23.56205813,1
15007.599054892858,1,1e-17,1e-17,340,340,0,340,122.47267808784207,161.7145627534855,372,138.0827,-23.63186275,1
1154.2116329734556,0,1e-17,1e-17,340,340,0,340,100.19216266000569,100.19216266000569,767,100.1375,-0.05466266,0
2308.4813920939073,1,1e-17,1e-17,340,340,0,340,106.21298128141785,157.44410745564124,685,125.9473,-31.49680746,1
3462.809264,1,1e-17,1e-17,340,340,0,340,109.73502513225857,157.97285876625395,590,136.6265,-21.34635877,1
4617.195236321054,1,1e-17,1e-17,340,340,0,340,112.2340184957641,158.90956704911056,530,139.2973,-19.61226705,1
5771.639295214114,1,1e-17,1e-17,340,340,0,340,114.17243734888552,159.56861177493755,477,141.057,-18.51161177,1
6926.141427818058,1,1e-17,1e-17,340,340,0,340,115.75628082442266,159.62279862397813,432,142.2528,-17.36999862,1
8080.701621028834,1,1e-17,1e-17,340,340,0,340,117.09543513324998,160.41899986728313,400,142.9039,-17.51509987,1
9235.319862,1,1e-17,1e-17,340,340,0,340,118.25549255065549,161.15503910046925,372,143.4085,-17.7465391,1
10389.996136865126,1,1e-17,1e-17,340,340,0,340,119.2787614390983,162.12891775140122,372,143.0621,-19.06681775,1
11544.730433292965,1,1e-17,1e-17,340,340,0,340,120.19412965145679,162.1717762662319,372,142.7339,-19.43787627,1
