distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
3743.8921703524275,1,1e-17,1e-17,340,340,0,340,110.4129203558993,688,134.0993
4991.891104772817,1,1e-17,1e-17,340,340,0,340,112.9117557753582,619,139.5925
6239.907469736002,1,1e-17,1e-17,340,340,0,340,114.85001671086903,618,139.9977
7487.941260274775,1,1e-17,1e-17,340,340,0,340,116.43370229522597,607,140.9137
8735.992471,1,1e-17,1e-17,340,340,0,340,117.77269873930055,627,140.4851
9984.061098226368,1,1e-17,1e-17,340,340,0,340,118.93259831837653,565,144.7139
11232.147135713109,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95570939490734,511,160.1173
12480.25057892078,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.8709198217642,447,167.4474
13728.371422889437,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.69883412863521,389,170.369
14976.509662653485,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45466593819167,372,168.9072
1248.0035476390328,0,1e-17,1e-17,340,340,0,340,100.87077011539975,779,100.8182
2496.027850515803,1,1e-17,1e-17,340,340,0,340,106.89144225481816,702,128.1535
3744.0729027882735,1,1e-17,1e-17,340,340,0,340,110.41333964791703,679,131.5524
4992.1386986113275,1,1e-17,1e-17,340,340,0,340,112.91218657790971,618,137.2116
6240.225232143844,1,1e-17,1e-17,340,340,0,340,114.85045902174379,612,137.5166
7488.332497544444,1,1e-17,1e-17,340,340,0,340,116.43415611221708,575,139.6101
8736.460488972909,1,1e-17,1e-17,340,340,0,340,117.77316406019997,620,137.1456
9984.609200586983,1,1e-17,1e-17,340,340,0,340,118.9330751409736,572,139.8724
11232.778626550516,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.95619771699492,503,158.1494
12480.968761021426,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87141964113465,433,168.4295
13729.179598160183,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.69934544307884,393,166.7987
14977.41113213017,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45518874550244,372,165.7597
1248.1003115867563,0,1e-17,1e-17,340,340,0,340,100.87144354969472,775,100.8179
2496.224820667173,1,1e-17,1e-17,340,340,0,340,106.8921277,697,127.4088
3744.3735204859877,1,1e-17,1e-17,340,340,0,340,110.4140370241148,673,130.675
4992.5464042937765,1,1e-17,1e-17,340,340,0,340,112.91289592157513,609,136.7085
6240.743465339191,1,1e-17,1e-17,340,340,0,340,114.85118033055456,611,136.194
7488.964696871762,1,1e-17,1e-17,340,340,0,340,116.43488938385059,568,138.7167
8737.210092,1,1e-17,1e-17,340,340,0,340,117.77390929233368,594,137.018
9985.479644401285,1,1e-17,1e-17,340,340,0,340,118.93383233128664,526,148.0706
11233.773346902775,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.9569668631653,463,160.0989
12482.091192895532,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87220074084031,440,157.2576
13730.433175634542,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70013849400002,382,162.8822
14978.799288371407,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.45599374531724,372,158.9738
1248.2056640620274,0,1e-17,1e-17,340,340,0,340,100.87217669697935,766,100.8168
2496.4390618239504,1,1e-17,1e-17,340,340,0,340,106.89287310498153,691,123.677
3744.700185606256,1,1e-17,1e-17,340,340,0,340,110.41479476193297,663,127.6436
4992.989027727608,1,1e-17,1e-17,340,340,0,340,112.9136659510495,609,133.5627
6241.305580507673,1,1e-17,1e-17,340,340,0,340,114.85196264927525,594,133.8252
7489.6498362678085,1,1e-17,1e-17,340,340,0,340,116.4356839894093,559,135.8276
8738.021787326483,1,1e-17,1e-17,340,340,0,340,117.77471618231873,567,134.3813
9986.421426010204,1,1e-17,1e-17,340,340,0,340,118.93465150329189,509,137.7351
11234.848744640813,1,1e-17,1e-17,340,340,0,340,119.95779831478157,475,139.0356
12483.303735540427,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.87304446966041,423,148.1204
13731.786391032481,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.70099449761501,377,153.3811
14980.296703445247,1,1e-17,1e-17,340,340,0,340,122.45686202132185,372,152.6921
1248.3514782002387,0,1e-17,1e-17,340,340,0,340,100.87319131466398,760,100.8168
2496.7342956192247,1,1e-17,1e-17,340,340,0,340,106.89390025464472,674,125.405
3745.148443634587,1,1e-17,1e-17,340,340,0,340,110.41583444109361,654,125.5863
4993.593913622946,1,1e-17,1e-17,340,340,0,340,112.9147181572281,611,130.3904
6242.070696962764,1,1e-17,1e-17,340,340,0,340,114.8530273799939,576,132.6021
7490.578785035373,1,1e-17,1e-17,340,340,0,340,116.43676124219212,543,134.1999
8739.118169216854,1,1e-17,1e-17,340,340,0,340,117.77580595468848,526,134.2978
9987.688840889701,1,1e-17,1e-17,340,340,0,340,118.93575379276928,493,135.671
11236.29079143502,1,1e-17,1e-17,340,340,0,340,119.95891311888882,441,137.9811
12484.924012238913,1,1e-17,1e-17,340,340,0,340,120.87417178592396,398,139.3996
13733.588494680436,1,1e-17,1e-17,340,340,0,340,121.70213432355878,372,139.8999
14982.284230145387,1,1e-17,1e-17,340,340,0,340,122.45801435446923,372,139.246
1361.9724138515735,0,1e-17,1e-17,340,340,0,340,101.62981994194699,755,101.5726
2723.986438680213,1,1e-17,1e-17,340,340,0,340,107.65055253985014,672,122.9461
4086.042062075696,1,1e-17,1e-17,340,340,0,340,111.17251037717946,644,124.7686
5448.139271623666,1,1e-17,1e-17,340,340,0,340,113.6714177,567,133.7701
6810.278054912001,1,1e-17,1e-17,340,340,0,340,115.60975059670133,550,133.1624
8172.4584,1,1e-17,1e-17,340,340,0,340,117.19350808863831,539,132.1197
9534.680293067437,1,1e-17,1e-17,340,340,0,340,118.53257642383187,484,135.3521
10896.943723118542,1,1e-17,1e-17,340,340,0,340,119.69254787756724,446,136.6471
12259.24867727765,1,1e-17,1e-17,340,340,0,340,120.71573081230116,395,138.5182
13621.595143136256,1,1e-17,1e-17,340,340,0,340,121.63101308090651,372,138.6985
14983.983108291199,1,1e-17,1e-17,340,340,0,340,122.45899921307256,372,137.6861
1362.0776218451786,0,1e-17,1e-17,340,340,0,340,101.63049087310463,757,101.5735
2724.201154782721,1,1e-17,1e-17,340,340,0,340,107.6512371713313,658,128.5537
4086.3705851987906,1,1e-17,1e-17,340,340,0,340,111.17320870598772,623,130.4597
5448.585899,1,1e-17,1e-17,340,340,0,340,113.67212976028628,569,134.3835
6810.847084001697,1,1e-17,1e-17,340,340,0,340,115.6104763111818,568,132.2804
8173.154125166931,1,1e-17,1e-17,340,340,0,340,117.19424749147203,505,136.2693
9535.507009360737,1,1e-17,1e-17,340,340,0,340,118.5333295120293,510,134.3697
10897.905722973188,1,1e-17,1e-17,340,340,0,340,119.6933146,436,138.256
12260.350252400543,1,1e-17,1e-17,340,340,0,340,120.71651126225707,387,151.5597
13622.840584033585,1,1e-17,1e-17,340,340,0,340,121.63180720725956,372,139.6944
14985.376704270344,1,1e-17,1e-17,340,340,0,340,122.459807,372,138.8531
1362.2431168850057,0,1e-17,1e-17,340,340,0,340,101.63154616122318,753,101.5742
2724.536389914437,1,1e-17,1e-17,340,340,0,340,107.65230597500799,661,125.5066
4086.879804309687,1,1e-17,1e-17,340,340,0,340,111.17429102227409,615,129.7881
5449.273345276938,1,1e-17,1e-17,340,340,0,340,113.67322558621743,572,132.2915
6811.716998,1,1e-17,1e-17,340,340,0,340,115.61158564379666,558,131.0651
8174.210747810299,1,1e-17,1e-17,340,340,0,340,117.19537032781335,485,135.9681
9536.754579816143,1,1e-17,1e-17,340,340,0,340,118.53446584913921,476,134.8725
10899.348479275908,1,1e-17,1e-17,340,340,0,340,119.69446448305959,408,138.0247
12261.992431414625,1,1e-17,1e-17,340,340,0,340,120.7176745920325,372,138.7873
13624.68642145688,1,1e-17,1e-17,340,340,0,340,121.63298402893368,372,137.5997
14987.430434631082,1,1e-17,1e-17,340,340,0,340,122.46099732345355,372,136.3906
1362.4246697474584,0,1e-17,1e-17,340,340,0,340,101.6327036954641,752,101.5752
2724.903636,1,1e-17,1e-17,340,340,0,340,107.6534766855317,665,123.352
4087.4368826489335,1,1e-17,1e-17,340,340,0,340,111.17547490617956,607,130.6214
5450.024393988207,1,1e-17,1e-17,340,340,0,340,113.67442264063052,569,132.1684
6812.666154046475,1,1e-17,1e-17,340,340,0,340,115.61279586583274,541,132.5089
8175.362146921067,1,1e-17,1e-17,340,340,0,340,117.19659371458759,501,134.1272
9538.112356709666,1,1e-17,1e-17,340,340,0,340,118.53570239776724,455,135.9617
10900.916767517772,1,1e-17,1e-17,340,340,0,340,119.69571419066258,412,137.2971
12263.775363443454,1,1e-17,1e-17,340,340,0,340,120.71893745572683,380,137.8449
13626.688128595735,1,1e-17,1e-17,340,340,0,340,121.63426004584028,372,137.0064
14989.655047080807,1,1e-17,1e-17,340,340,0,340,122.4622864906925,372,135.6899
1498.833825096629,0,1e-17,1e-17,340,340,0,340,102.46152342789374,728,102.4034
2997.7381697687583,1,1e-17,1e-17,340,340,0,340,108.48232767271271,632,116.3926
4496.713011441823,1,1e-17,1e-17,340,340,0,340,112.00435713695379,585,118.4229
5995.758328,0,1e-17,1e-17,340,340,0,340,114.50333610383386,536,120.8622
7494.874095482392,0,1e-17,1e-17,340,340,0,340,116.44174055030156,528,116.3869
8994.060292705784,0,1e-17,1e-17,340,340,0,340,118.0255696091626,480,117.9709
10493.316896641516,0,1e-17,1e-17,340,340,0,340,119.36470949129355,408,123.4479
11992.643884725603,0,1e-17,1e-17,340,340,0,340,120.52475247198375,372,123.6301
13492.041234397413,0,1e-17,1e-17,340,340,0,340,121.54800691369348,372,121.4931
14991.508923097519,0,1e-17,1e-17,340,340,0,340,122.46336066930148,372,122.4079
1499.012995939996,0,1e-17,1e-17,340,340,0,340,102.46256167852266,727,102.4044
2998.1011126912044,0,1e-17,1e-17,340,340,0,340,108.48337922930875,633,114.6176
4497.264326372024,1,1e-17,1e-17,340,340,0,340,112.00542199635152,577,120.1315
5996.502613099441,1,1e-17,1e-17,340,340,0,340,114.5044143,517,124.4302
7495.815948996779,0,1e-17,1e-17,340,340,0,340,116.44283200582063,506,116.3887
8995.204310187664,0,1e-17,1e-17,340,340,0,340,118.02667435800302,456,117.9727
10494.66767280593,0,1e-17,1e-17,340,340,0,340,119.36582753029984,429,120.2553
11994.206012983928,0,1e-17,1e-17,340,340,0,340,120.52588379800024,372,122.8278
13493.819306854619,0,1e-17,1e-17,340,340,0,340,121.54915152356283,372,121.4942
14993.507530560431,0,1e-17,1e-17,340,340,0,340,122.46451855987027,372,122.409
1499.1580135017903,0,1e-17,1e-17,340,340,0,340,102.46340192848463,721,102.4055
2998.395469327291,0,1e-17,1e-17,340,340,0,340,108.48423197698312,642,108.4301
4497.712342413607,0,1e-17,1e-17,340,340,0,340,112.00628723881735,577,111.9534
5997.108607696086,1,1e-17,1e-17,340,340,0,340,114.50529199720727,506,121.3486
7496.584240115366,0,1e-17,1e-17,340,340,0,340,116.44372222910545,480,116.3906
8996.139214617713,0,1e-17,1e-17,340,340,0,340,118.02757706731961,466,117.9733
10495.773506152182,0,1e-17,1e-17,340,340,0,340,119.36674272272772,409,119.3128
11995.487089671653,0,1e-17,1e-17,340,340,0,340,120.52681147062117,372,120.4727
13495.279940130358,0,1e-17,1e-17,340,340,0,340,121.55009167346046,372,121.4952
14995.152032489868,0,1e-17,1e-17,340,340,0,340,122.46547118412832,372,122.41
1363.0489077931677,0,1e-17,1e-17,340,340,0,340,101.63668249967075,730,101.5785
2726.1667785255913,0,1e-17,1e-17,340,340,0,340,107.6575021398067,659,107.6026
4089.353592582156,1,1e-17,1e-17,340,340,0,340,111.17954700055535,584,120.0655
5452.609330343326,1,1e-17,1e-17,340,340,0,340,113.67854136513148,536,122.0106
6815.933972197138,1,1e-17,1e-17,340,340,0,340,115.61696121048956,489,123.4935
8179.327498533548,1,1e-17,1e-17,340,340,0,340,117.20080566943403,444,124.5029
9542.789889742313,0,1e-17,1e-17,340,340,0,340,118.5399609528386,415,123.3218
10906.32112622037,0,1e-17,1e-17,340,340,0,340,119.70001933599507,398,121.5054
12269.921188364795,0,1e-17,1e-17,340,340,0,340,120.72328918136307,372,121.2816
13633.590056575953,0,1e-17,1e-17,340,340,0,340,121.63865834182243,372,121.5837
14997.327711256785,0,1e-17,1e-17,340,340,0,340,122.46673134706595,372,122.4112
1363.2266042328492,0,1e-17,1e-17,340,340,0,340,101.63781477823873,736,101.5796
2726.5251681019345,0,1e-17,1e-17,340,340,0,340,107.65864393631473,657,107.6039
4089.8956713167536,1,1e-17,1e-17,340,340,0,340,111.18069831308264,580,126.5498
5453.3380935899195,1,1e-17,1e-17,340,340,0,340,113.67970219176956,526,129.1586
6816.852414639966,1,1e-17,1e-17,340,340,0,340,115.6181315493305,473,131.067
8180.438614183928,1,1e-17,1e-17,340,340,0,340,117.20198551856667,438,130.6074
9544.096671946509,1,1e-17,1e-17,340,340,0,340,118.54115031035772,417,128.6548
10907.826567654076,1,1e-17,1e-17,340,340,0,340,119.70121819999414,391,127.6809
12271.62828103464,0,1e-17,1e-17,340,340,0,340,120.7244975499361,372,126.3218
13635.50179181785,0,1e-17,1e-17,340,340,0,340,121.63987621306272,372,123.8315
14999.447079741703,0,1e-17,1e-17,340,340,0,340,122.46795871906986,372,122.303
1363.4151061363511,0,1e-17,1e-17,340,340,0,340,101.63901574771467,744,101.581
2726.9048207050078,1,1e-17,1e-17,340,340,0,340,107.65985331119373,647,124.1226
4090.4691228722595,1,1e-17,1e-17,340,340,0,340,111.18191609176549,582,130.7823
5454.107991805757,1,1e-17,1e-17,340,340,0,340,113.68092837265445,516,134.485
6817.821406679449,1,1e-17,1e-17,340,340,0,340,115.61936613081585,468,135.678
8181.609346666852,1,1e-17,1e-17,340,340,0,340,117.20322849905224,436,135.581
9545.471790949881,1,1e-17,1e-17,340,340,0,340,118.5424016882447,389,136.6773
10909.40871870895,1,1e-17,1e-17,340,340,0,340,119.70247797368198,372,135.6702
12273.420109130364,1,1e-17,1e-17,340,340,0,340,120.72576571782643,372,133.3481
13637.505941403162,1,1e-17,1e-17,340,340,0,340,121.6411527735593,372,130.9911
15001.666194718011,0,1e-17,1e-17,340,340,0,340,122.46924367057397,372,128.9009
1249.961778748776,0,1e-17,1e-17,340,340,0,340,100.88438838512484,757,100.8276
2499.988164618375,1,1e-17,1e-17,340,340,0,340,106.90521277049618,672,124.0527
3750.0791412390645,1,1e-17,1e-17,340,340,0,340,110.4272623799852,570,136.1752
5000.234692246687,1,1e-17,1e-17,340,340,0,340,112.92626149682316,524,137.6271
6250.454801286904,1,1e-17,1e-17,340,340,0,340,114.86468609797167,472,139.2853
7500.739452,1,1e-17,1e-17,340,340,0,340,116.44853531622259,443,139.6157
8751.088628015506,1,1e-17,1e-17,340,340,0,340,117.78769536245613,403,140.4909
10001.502312999704,1,1e-17,1e-17,340,340,0,340,118.94775851196391,372,140.9366
11251.980490590086,1,1e-17,1e-17,340,340,0,340,119.97103312720054,372,140.0836
12502.52314444171,1,1e-17,1e-17,340,340,0,340,120.88640706104891,372,139.2143
13753.130258208812,1,1e-17,1e-17,340,340,0,340,121.71448484320172,372,138.3321
15003.801815544812,1,1e-17,1e-17,340,340,0,340,122.47048009633713,372,137.4464
1250.1370172637908,0,1e-17,1e-17,340,340,0,340,100.8856060189293,760,100.8292
2500.3402157759206,1,1e-17,1e-17,340,340,0,340,106.90643584117227,668,127.1532
3750.609579,1,1e-17,1e-17,340,340,0,340,110.42849088677302,560,137.6443
5000.945090238829,1,1e-17,1e-17,340,340,0,340,112.92749543895867,517,138.8151
6251.346733044556,1,1e-17,1e-17,340,340,0,340,114.86592547468126,469,140.1992
7501.814490802847,1,1e-17,1e-17,340,340,0,340,116.44978012673938,435,140.8332
8752.348347,1,1e-17,1e-17,340,340,0,340,117.78894560601168,390,141.8924
10002.948284916538,1,1e-17,1e-17,340,340,0,340,118.94901418778961,372,141.8871
11253.614288143166,1,1e-17,1e-17,340,340,0,340,119.97229423452976,372,141.2253
12504.346340071164,1,1e-17,1e-17,340,340,0,340,120.88767359911469,372,140.5652
13755.144424138374,1,1e-17,1e-17,340,340,0,340,121.7157568112339,372,139.9069
15006.008523797685,1,1e-17,1e-17,340,340,0,340,122.47175749357261,372,139.2535
1250.262927347483,0,1e-17,1e-17,340,340,0,340,100.88648079185876,758,100.8298
2500.593242493717,1,1e-17,1e-17,340,340,0,340,106.90731478194063,674,124.0539
3750.9909287609175,1,1e-17,1e-17,340,340,0,340,110.429374,563,136.9792
5001.455969469739,1,1e-17,1e-17,340,340,0,340,112.92838271404301,517,138.3346
6251.988347949164,1,1e-17,1e-17,340,340,0,340,114.86681691623991,463,140.0045
7502.588047529786,1,1e-17,1e-17,340,340,0,340,116.45067573432493,425,140.7455
8753.255051540615,1,1e-17,1e-17,340,340,0,340,117.78984537917071,384,141.582
10003.98934332039,1,1e-17,1e-17,340,340,0,340,118.94991812607131,372,141.2654
11254.790906202734,1,1e-17,1e-17,340,340,0,340,119.97320233748353,372,140.4806
12505.659723529901,1,1e-17,1e-17,340,340,0,340,120.8885858662894,372,139.6865
13756.595778646457,1,1e-17,1e-17,340,340,0,340,121.71667324218313,372,138.885
15007.599054892858,1,1e-17,1e-17,340,340,0,340,122.47267808784207,372,138.0827
1154.2116329734556,0,1e-17,1e-17,340,340,0,340,100.19216266000569,767,100.1375
2308.4813920939073,1,1e-17,1e-17,340,340,0,340,106.21298128141785,685,125.9473
3462.809264,1,1e-17,1e-17,340,340,0,340,109.73502513225857,590,136.6265
4617.195236321054,1,1e-17,1e-17,340,340,0,340,112.2340184957641,530,139.2973
5771.639295214114,1,1e-17,1e-17,340,340,0,340,114.17243734888552,477,141.057
6926.141427818058,1,1e-17,1e-17,340,340,0,340,115.75628082442266,432,142.2528
8080.701621028834,1,1e-17,1e-17,340,340,0,340,117.09543513324998,400,142.9039
9235.319862,1,1e-17,1e-17,340,340,0,340,118.25549255065549,372,143.4085
10389.996136865126,1,1e-17,1e-17,340,340,0,340,119.2787614390983,372,143.0621
11544.730433292965,1,1e-17,1e-17,340,340,0,340,120.19412965145679,372,142.7339
12699.522737932284,1,1e-17,1e-17,340,340,0,340,121.02220171742275,372,142.4212
13854.373037687315,1,1e-17,1e-17,340,340,0,340,121.77819125967395,372,142.1226
15009.281319468872,1,1e-17,1e-17,340,340,0,340,122.47365167099144,372,141.8373
1154.3973839607227,0,1e-17,1e-17,340,340,0,340,100.19356039567009,762,100.1379
2308.8532671979924,1,1e-17,1e-17,340,340,0,340,106.21438038560179,679,124.7052
3463.3676366916543,1,1e-17,1e-17,340,340,0,340,109.73642560513782,575,136.6266
4617.940479422249,1,1e-17,1e-17,340,340,0,340,112.23542033750067,524,138.5174
5772.571782371709,1,1e-17,1e-17,340,340,0,340,114.17384055963817,464,140.5363
