distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
14991.50892,0,1.00E-17,1.00E-17,340,340,0,340,122.4633607,372,-0.055460669
1499.012996,0,1.00E-17,1.00E-17,340,340,0,340,102.4625617,727,-0.058161679
2998.101113,0,1.00E-17,1.00E-17,340,340,0,340,108.4833792,633,6.134220771
4497.264326,1,1.00E-17,1.00E-17,340,340,0,340,112.005422,577,-38.85240237
5996.502613,1,1.00E-17,1.00E-17,340,340,0,340,114.5044143,517,-34.90552321
7495.815949,0,1.00E-17,1.00E-17,340,340,0,340,116.442832,506,-0.054132006
8995.20431,0,1.00E-17,1.00E-17,340,340,0,340,118.0266744,456,-0.053974358
10494.66767,0,1.00E-17,1.00E-17,340,340,0,340,119.3658275,429,0.88947247
11994.20601,0,1.00E-17,1.00E-17,340,340,0,340,120.5258838,372,2.301916202
13493.81931,0,1.00E-17,1.00E-17,340,340,0,340,121.5491515,372,-0.054951524
14993.50753,0,1.00E-17,1.00E-17,340,340,0,340,122.4645186,372,-0.05551856
1499.158014,0,1.00E-17,1.00E-17,340,340,0,340,102.4634019,721,-0.057901928
2998.395469,0,1.00E-17,1.00E-17,340,340,0,340,108.484232,642,-0.054131977
4497.712342,0,1.00E-17,1.00E-17,340,340,0,340,112.0062872,577,-0.052887239
5997.108608,1,1.00E-17,1.00E-17,340,340,0,340,114.505292,506,-37.98712321
7496.58424,0,1.00E-17,1.00E-17,340,340,0,340,116.4437222,480,-0.053122229
8996.139215,0,1.00E-17,1.00E-17,340,340,0,340,118.0275771,466,-0.054277067
10495.77351,0,1.00E-17,1.00E-17,340,340,0,340,119.3667427,409,-0.053942723
11995.48709,0,1.00E-17,1.00E-17,340,340,0,340,120.5268115,372,-0.054111471
13495.27994,0,1.00E-17,1.00E-17,340,340,0,340,121.5500917,372,-0.054891673
14995.15203,0,1.00E-17,1.00E-17,340,340,0,340,122.4654712,372,-0.055471184
1363.048908,0,1.00E-17,1.00E-17,340,340,0,340,101.6366825,730,-0.0581825
2726.166779,0,1.00E-17,1.00E-17,340,340,0,340,107.6575021,659,-0.05490214
4089.353593,1,1.00E-17,1.00E-17,340,340,0,340,111.179547,584,-38.37501192
5452.60933,1,1.00E-17,1.00E-17,340,340,0,340,113.6785414,536,-37.58677283
6815.933972,1,1.00E-17,1.00E-17,340,340,0,340,115.6169612,489,-36.12929862
8179.327499,1,1.00E-17,1.00E-17,340,340,0,340,117.2008057,444,-36.03782567
9542.78989,0,1.00E-17,1.00E-17,340,340,0,340,118.539961,415,4.781839047
10906.32113,0,1.00E-17,1.00E-17,340,340,0,340,119.7000193,398,1.805380664
12269.92119,0,1.00E-17,1.00E-17,340,340,0,340,120.7232892,372,0.558310819
13633.59006,0,1.00E-17,1.00E-17,340,340,0,340,121.6386583,372,-0.054958342
14997.32771,0,1.00E-17,1.00E-17,340,340,0,340,122.4667313,372,-0.055531347
1363.226604,0,1.00E-17,1.00E-17,340,340,0,340,101.6378148,736,-0.058214778
2726.525168,0,1.00E-17,1.00E-17,340,340,0,340,107.6586439,657,-0.054743936
4089.895671,1,1.00E-17,1.00E-17,340,340,0,340,111.1806983,580,-31.89071192
5453.338094,1,1.00E-17,1.00E-17,340,340,0,340,113.6797022,526,-30.43877283
6816.852415,1,1.00E-17,1.00E-17,340,340,0,340,115.6181315,473,-28.55579862
8180.438614,1,1.00E-17,1.00E-17,340,340,0,340,117.2019855,438,-29.93332567
9544.096672,1,1.00E-17,1.00E-17,340,340,0,340,118.5411503,417,-32.86864293
10907.82657,1,1.00E-17,1.00E-17,340,340,0,340,119.7012182,391,-34.48347528
12271.62828,0,1.00E-17,1.00E-17,340,340,0,340,120.7244975,372,5.59730245
13635.50179,0,1.00E-17,1.00E-17,340,340,0,340,121.6398762,372,2.191623787
14999.44708,0,1.00E-17,1.00E-17,340,340,0,340,122.4679587,372,-0.164958719
1363.415106,0,1.00E-17,1.00E-17,340,340,0,340,101.6390157,744,-0.058015748
2726.904821,1,1.00E-17,1.00E-17,340,340,0,340,107.6598533,647,-33.65108362
4090.469123,1,1.00E-17,1.00E-17,340,340,0,340,111.1819161,582,-27.65821192
5454.107992,1,1.00E-17,1.00E-17,340,340,0,340,113.6809284,516,-25.11237283
6817.821407,1,1.00E-17,1.00E-17,340,340,0,340,115.6193661,468,-23.94479862
8181.609347,1,1.00E-17,1.00E-17,340,340,0,340,117.2032285,436,-24.95972567
9545.471791,1,1.00E-17,1.00E-17,340,340,0,340,118.5424017,389,-24.84614293
10909.40872,1,1.00E-17,1.00E-17,340,340,0,340,119.702478,372,-26.49417528
12273.42011,1,1.00E-17,1.00E-17,340,340,0,340,120.7257657,372,-28.52172014
13637.50594,1,1.00E-17,1.00E-17,340,340,0,340,121.6411528,372,-31.52186054
15001.66619,0,1.00E-17,1.00E-17,340,340,0,340,122.4692437,372,6.431656329
1249.961779,0,1.00E-17,1.00E-17,340,340,0,340,100.8843884,757,-0.056788385
2499.988165,1,1.00E-17,1.00E-17,340,340,0,340,106.9052128,672,-33.62007667
3750.079141,1,1.00E-17,1.00E-17,340,340,0,340,110.4272624,570,-21.49803314
5000.234692,1,1.00E-17,1.00E-17,340,340,0,340,112.9262615,524,-21.59942169
6250.454801,1,1.00E-17,1.00E-17,340,340,0,340,114.8646861,472,-20.43803704
7500.739452,1,1.00E-17,1.00E-17,340,340,0,340,116.4485353,443,-20.3863576
8751.088628,1,1.00E-17,1.00E-17,340,340,0,340,117.7876954,403,-20.40621127
10001.50231,1,1.00E-17,1.00E-17,340,340,0,340,118.9477585,372,-21.13917803
11251.98049,1,1.00E-17,1.00E-17,340,340,0,340,119.9710331,372,-22.05049792
12502.52314,1,1.00E-17,1.00E-17,340,340,0,340,120.8864071,372,-22.66013076
13753.13026,1,1.00E-17,1.00E-17,340,340,0,340,121.7144848,372,-24.11495813
15003.80182,1,1.00E-17,1.00E-17,340,340,0,340,122.4704801,372,-24.26816275
1250.137017,0,1.00E-17,1.00E-17,340,340,0,340,100.885606,760,-0.056406019
2500.340216,1,1.00E-17,1.00E-17,340,340,0,340,106.9064358,668,-30.51957667
3750.609579,1,1.00E-17,1.00E-17,340,340,0,340,110.4284909,560,-20.02893314
5000.94509,1,1.00E-17,1.00E-17,340,340,0,340,112.9274954,517,-20.46988132
6251.346733,1,1.00E-17,1.00E-17,340,340,0,340,114.8659255,469,-19.52413704
7501.814491,1,1.00E-17,1.00E-17,340,340,0,340,116.4497801,435,-19.1688576
8752.348347,1,1.00E-17,1.00E-17,340,340,0,340,117.7889456,390,-19.00471127
10002.94828,1,1.00E-17,1.00E-17,340,340,0,340,118.9490142,372,-20.18867803
11253.61429,1,1.00E-17,1.00E-17,340,340,0,340,119.9722942,372,-20.90879792
12504.34634,1,1.00E-17,1.00E-17,340,340,0,340,120.8876736,372,-21.30923076
13755.14442,1,1.00E-17,1.00E-17,340,340,0,340,121.7157568,372,-22.54015813
15006.00852,1,1.00E-17,1.00E-17,340,340,0,340,122.4717575,372,-22.46106275
1250.262927,0,1.00E-17,1.00E-17,340,340,0,340,100.8864808,758,-0.056680792
2500.593242,1,1.00E-17,1.00E-17,340,340,0,340,106.9073148,674,-33.61887667
3750.990929,1,1.00E-17,1.00E-17,340,340,0,340,110.429374,563,-20.69403314
5001.455969,1,1.00E-17,1.00E-17,340,340,0,340,112.9283827,517,-20.95038132
6251.988348,1,1.00E-17,1.00E-17,340,340,0,340,114.8668169,463,-19.71883704
7502.588048,1,1.00E-17,1.00E-17,340,340,0,340,116.4506757,425,-19.2565576
8753.255052,1,1.00E-17,1.00E-17,340,340,0,340,117.7898454,384,-19.31511127
10003.98934,1,1.00E-17,1.00E-17,340,340,0,340,118.9499181,372,-20.81037803
11254.79091,1,1.00E-17,1.00E-17,340,340,0,340,119.9732023,372,-21.65349792
12505.65972,1,1.00E-17,1.00E-17,340,340,0,340,120.8885859,372,-22.18793076
13756.59578,1,1.00E-17,1.00E-17,340,340,0,340,121.7166732,372,-23.56205813
15007.59905,1,1.00E-17,1.00E-17,340,340,0,340,122.4726781,372,-23.63186275
1154.211633,0,1.00E-17,1.00E-17,340,340,0,340,100.1921627,767,-0.05466266
2308.481392,1,1.00E-17,1.00E-17,340,340,0,340,106.2129813,685,-31.49680746
3462.809264,1,1.00E-17,1.00E-17,340,340,0,340,109.7350251,590,-21.34635877
4617.195236,1,1.00E-17,1.00E-17,340,340,0,340,112.2340185,530,-19.61226705
5771.639295,1,1.00E-17,1.00E-17,340,340,0,340,114.1724373,477,-18.51161177
6926.141428,1,1.00E-17,1.00E-17,340,340,0,340,115.7562808,432,-17.36999862
8080.701621,1,1.00E-17,1.00E-17,340,340,0,340,117.0954351,400,-17.51509987
9235.319862,1,1.00E-17,1.00E-17,340,340,0,340,118.2554926,372,-17.7465391
10389.99614,1,1.00E-17,1.00E-17,340,340,0,340,119.2787614,372,-19.06681775
11544.73043,1,1.00E-17,1.00E-17,340,340,0,340,120.1941297,372,-19.43787627
12699.52274,1,1.00E-17,1.00E-17,340,340,0,340,121.0222017,372,-19.47735274
13854.37304,1,1.00E-17,1.00E-17,340,340,0,340,121.7781913,372,-20.41672719
15009.28132,1,1.00E-17,1.00E-17,340,340,0,340,122.4736517,372,-19.87726275
1154.397384,0,1.00E-17,1.00E-17,340,340,0,340,100.1935604,762,-0.055660396
2308.853267,1,1.00E-17,1.00E-17,340,340,0,340,106.2143804,679,-32.73890746
3463.367637,1,1.00E-17,1.00E-17,340,340,0,340,109.7364256,575,-21.34625877
4617.940479,1,1.00E-17,1.00E-17,340,340,0,340,112.2354203,524,-20.39216705
5772.571782,1,1.00E-17,1.00E-17,340,340,0,340,114.1738406,464,-19.03231177
6927.261533,1,1.00E-17,1.00E-17,340,340,0,340,115.7576854,415,-17.85009862
8082.009717,1,1.00E-17,1.00E-17,340,340,0,340,117.0968411,388,-18.30409987
9236.816322,1,1.00E-17,1.00E-17,340,340,0,340,118.2568999,372,-19.0625391
10391.68134,1,1.00E-17,1.00E-17,340,340,0,340,119.2801701,372,-20.60401775
11546.60474,1,1.00E-17,1.00E-17,340,340,0,340,120.1955397,372,-21.20827627
12701.58654,1,1.00E-17,1.00E-17,340,340,0,340,121.0236131,372,-21.49165274
13856.6267,1,1.00E-17,1.00E-17,340,340,0,340,121.7796041,372,-22.66818854
15011.72521,1,1.00E-17,1.00E-17,340,340,0,340,122.4750658,372,-22.40186275
1154.589576,0,1.00E-17,1.00E-17,340,340,0,340,100.1950064,762,-0.055706359
2309.237677,1,1.00E-17,1.00E-17,340,340,0,340,106.2158264,664,-28.73470746
3463.944291,1,1.00E-17,1.00E-17,340,340,0,340,109.7378717,570,-20.96915877
4618.709404,1,1.00E-17,1.00E-17,340,340,0,340,112.2368665,512,-19.71866705
5773.533005,1,1.00E-17,1.00E-17,340,340,0,340,114.1752868,467,-19.16681177
6928.41508,1,1.00E-17,1.00E-17,340,340,0,340,115.7591317,418,-17.96399862
8083.355617,1,1.00E-17,1.00E-17,340,340,0,340,117.0982874,380,-18.02089987
9238.354601,1,1.00E-17,1.00E-17,340,340,0,340,118.2583463,372,-19.0617391
10393.41202,1,1.00E-17,1.00E-17,340,340,0,340,119.2816166,372,-20.60321775
11548.52787,1,1.00E-17,1.00E-17,340,340,0,340,120.1969862,372,-21.20737627
12703.70212,1,1.00E-17,1.00E-17,340,340,0,340,121.0250598,372,-21.50077607
13858.93477,1,1.00E-17,1.00E-17,340,340,0,340,121.7810507,372,-22.66718854
15014.2258,1,1.00E-17,1.00E-17,340,340,0,340,122.4765126,372,-22.40096275
1072.250427,0,1.00E-17,1.00E-17,340,340,0,340,99.55237828,758,-0.056058278
2144.551031,1,1.00E-17,1.00E-17,340,340,0,340,105.5731814,658,-29.32199064
3216.9018,1,1.00E-17,1.00E-17,340,340,0,340,109.0952098,590,-23.93529628
4289.302725,1,1.00E-17,1.00E-17,340,340,0,340,111.5941877,517,-21.29751469
5361.753796,1,1.00E-17,1.00E-17,340,340,0,340,113.5325911,474,-20.86736843
6434.255002,1,1.00E-17,1.00E-17,340,340,0,340,115.1164191,432,-19.8722831
7506.806334,1,1.00E-17,1.00E-17,340,340,0,340,116.455558,383,-19.0944576
8579.407781,1,1.00E-17,1.00E-17,340,340,0,340,117.6155999,372,-20.19371794
9652.059334,1,1.00E-17,1.00E-17,340,340,0,340,118.6388534,372,-22.11258843
10724.76098,1,1.00E-17,1.00E-17,340,340,0,340,119.5542062,372,-23.15097686
11797.51272,1,1.00E-17,1.00E-17,340,340,0,340,120.3822628,372,-23.8625636
12870.31452,1,1.00E-17,1.00E-17,340,340,0,340,121.1382369,372,-24.91236057
13943.1664,1,1.00E-17,1.00E-17,340,340,0,340,121.8336819,372,-26.24982464
15016.06833,1,1.00E-17,1.00E-17,340,340,0,340,122.4775784,381,-26.86126275
1072.382362,0,1.00E-17,1.00E-17,340,340,0,340,99.55344696,753,-0.05687696
2144.8143,1,1.00E-17,1.00E-17,340,340,0,340,105.5742476,659,-32.25379064
3217.295806,1,1.00E-17,1.00E-17,340,340,0,340,109.0962736,594,-26.07979628
4289.82687,1,1.00E-17,1.00E-17,340,340,0,340,111.595249,511,-22.21081469
5362.407482,1,1.00E-17,1.00E-17,340,340,0,340,113.53365,469,-21.99006843
6435.037631,1,1.00E-17,1.00E-17,340,340,0,340,115.1174755,417,-20.5918831
7507.717309,1,1.00E-17,1.00E-17,340,340,0,340,116.4566119,383,-20.6010576
8580.446504,1,1.00E-17,1.00E-17,340,340,0,340,117.6166515,372,-21.98481794
9653.225209,1,1.00E-17,1.00E-17,340,340,0,340,118.6399025,372,-24.32128843
10726.05341,1,1.00E-17,1.00E-17,340,340,0,340,119.5552528,372,-25.83557686
11798.9311,1,1.00E-17,1.00E-17,340,340,0,340,120.383307,372,-27.0696636
12871.85827,1,1.00E-17,1.00E-17,340,340,0,340,121.1392787,372,-28.65746057
13944.83491,1,1.00E-17,1.00E-17,340,340,0,340,121.8347213,379,-31.01792464
15017.86101,0,1.00E-17,1.00E-17,340,340,0,340,122.4786153,416,5.048084668
1072.512798,0,1.00E-17,1.00E-17,340,340,0,340,99.55450339,748,-0.057503385
2145.074263,1,1.00E-17,1.00E-17,340,340,0,340,105.5753004,661,-36.92519064
3217.684384,1,1.00E-17,1.00E-17,340,340,0,340,109.0973226,609,-30.98399628
4290.343152,1,1.00E-17,1.00E-17,340,340,0,340,111.5962943,512,-23.78321469
5363.050557,1,1.00E-17,1.00E-17,340,340,0,340,113.5346915,462,-23.13576843
6435.80659,1,1.00E-17,1.00E-17,340,340,0,340,115.1185134,419,-22.3493831
7508.611242,1,1.00E-17,1.00E-17,340,340,0,340,116.4576461,375,-22.02286246
8581.464503,1,1.00E-17,1.00E-17,340,340,0,340,117.6176819,372,-24.20001794
9654.366363,1,1.00E-17,1.00E-17,340,340,0,340,118.6409292,372,-27.16588843
10727.31681,1,1.00E-17,1.00E-17,340,340,0,340,119.5562759,372,-29.40177686
11800.31584,1,1.00E-17,1.00E-17,340,340,0,340,120.3843264,372,-31.3517636
12873.36344,1,1.00E-17,1.00E-17,340,340,0,340,121.1402943,372,-33.48076057
13946.45961,0,1.00E-17,1.00E-17,340,340,0,340,121.8357332,407,2.502766816
15019.60432,0,1.00E-17,1.00E-17,340,340,0,340,122.4796236,453,-0.056523552
1072.623617,0,1.00E-17,1.00E-17,340,340,0,340,99.55540082,737,-0.058190816
2145.294678,0,1.00E-17,1.00E-17,340,340,0,340,105.5761928,680,-0.055492824
3218.013174,0,1.00E-17,1.00E-17,340,340,0,340,109.0982101,624,-0.053110071
4290.779096,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,111.5971768,508,-39.67184034
5363.592434,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,113.5355691,462,-45.7392535
6436.45318,1,1.00E-17,1.00E-17,340,340,0,340,115.119386,414,-27.0312831
7509.361325,1,1.00E-17,1.00E-17,340,340,0,340,116.4585137,372,-27.22276246
8582.316858,1,1.00E-17,1.00E-17,340,340,0,340,117.6185446,372,-31.79511794
9655.319772,0,1.00E-17,1.00E-17,340,340,0,340,118.641787,372,6.24971305
10728.37006,0,1.00E-17,1.00E-17,340,340,0,340,119.5571286,372,2.320871375
11801.4677,0,1.00E-17,1.00E-17,340,340,0,340,120.3851742,372,-0.053974162
12874.6127,0,1.00E-17,1.00E-17,340,340,0,340,121.1411372,401,-0.055137185
13947.80505,0,1.00E-17,1.00E-17,340,340,0,340,121.8365711,446,-0.056271086
15021.04472,0,1.00E-17,1.00E-17,340,340,0,340,122.4804565,491,-0.056956501
1001.218968,0,1.00E-17,1.00E-17,340,340,0,340,98.95703509,733,-0.058225087
2002.47793,0,1.00E-17,1.00E-17,340,340,0,340,104.9778085,698,-0.056808484
3003.776881,1,1.00E-17,1.00E-17,340,340,0,340,108.4998071,594,-30.40777625
4005.115813,1,1.00E-17,1.00E-17,340,340,0,340,110.9987553,532,-26.33618799
5006.494718,1,1.00E-17,1.00E-17,340,340,0,340,112.937129,460,-23.25224591
6007.91359,1,1.00E-17,1.00E-17,340,340,0,340,114.5209273,426,-24.26812321
7009.372422,1,1.00E-17,1.00E-17,340,340,0,340,115.8600364,378,-23.97515264
8010.871206,1,1.00E-17,1.00E-17,340,340,0,340,117.0200487,372,-28.65557564
9012.409936,1,1.00E-17,1.00E-17,340,340,0,340,118.0432725,372,-35.44882682
10013.9886,0,1.00E-17,1.00E-17,340,340,0,340,118.9585956,372,1.349904426
11015.6072,0,1.00E-17,1.00E-17,340,340,0,340,119.7866225,372,-0.053322544
12017.26573,0,1.00E-17,1.00E-17,340,340,0,340,120.542567,390,-0.054467005
13018.96417,0,1.00E-17,1.00E-17,340,340,0,340,121.2379823,449,-0.05598235
14020.70252,0,1.00E-17,1.00E-17,340,340,0,340,121.8818492,538,-0.057249212
15022.48077,0,1.00E-17,1.00E-17,340,340,0,340,122.4812869,647,-0.058086851
1001.338108,0,1.00E-17,1.00E-17,340,340,0,340,98.95806861,724,-0.057788608
2002.714618,0,1.00E-17,1.00E-17,340,340,0,340,104.9788351,690,-0.056135075
3004.129524,1,1.00E-17,1.00E-17,340,340,0,340,108.5008268,601,-41.87597625
4005.582819,1,1.00E-17,1.00E-17,340,340,0,340,110.999768,538,-31.89148799
5007.074495,1,1.00E-17,1.00E-17,340,340,0,340,112.9381348,470,-27.43664591
6008.604547,1,1.00E-17,1.00E-17,340,340,0,340,114.5219262,424,-27.27042321
7010.172967,1,1.00E-17,1.00E-17,340,340,0,340,115.8610284,376,-27.11175264
8011.779749,1,1.00E-17,1.00E-17,340,340,0,340,117.0210338,372,-34.27567564
9013.424886,0,1.00E-17,1.00E-17,340,340,0,340,118.0442506,372,1.244649405
10015.10837,0,1.00E-17,1.00E-17,340,340,0,340,118.9595668,372,-0.052366779
11016.8302,0,1.00E-17,1.00E-17,340,340,0,340,119.7875868,372,-0.053386832
12018.59036,0,1.00E-17,1.00E-17,340,340,0,340,120.5435244,449,-0.055624376
13020.38885,0,1.00E-17,1.00E-17,340,340,0,340,121.2389328,467,-0.056232806
14022.22566,0,1.00E-17,1.00E-17,340,340,0,340,121.8827928,677,-0.058092755
15024.10078,0,1.00E-17,1.00E-17,340,340,0,340,122.4822235,654,-0.058023481
1001.412262,0,1.00E-17,1.00E-17,340,340,0,340,98.95871181,714,-0.056491813
2002.861079,0,1.00E-17,1.00E-17,340,340,0,340,104.9794703,690,-0.056070258
3004.346444,0,1.00E-17,1.00E-17,340,340,0,340,108.5014539,621,-0.052053949
4005.868352,1,1.00E-17,1.00E-17,340,340,0,340,111.0003872,534,-30.63078799
5007.426796,1,1.00E-17,1.00E-17,340,340,0,340,112.9387459,468,-27.09184591
6009.02177,1,1.00E-17,1.00E-17,340,340,0,340,114.5225293,401,-24.15132321
7010.653266,1,1.00E-17,1.00E-17,340,340,0,340,115.8616235,372,-26.56065264
8012.32128,1,1.00E-17,1.00E-17,340,340,0,340,117.0216208,372,-34.27467564
9014.025804,0,1.00E-17,1.00E-17,340,340,0,340,118.0448297,372,1.245170343
10015.76683,0,1.00E-17,1.00E-17,340,340,0,340,118.9601378,372,-0.052337828
11017.54436,0,1.00E-17,1.00E-17,340,340,0,340,119.7881499,388,-0.053749871
12019.35837,0,1.00E-17,1.00E-17,340,340,0,340,120.5440794,466,-0.055979406
13021.20888,0,1.00E-17,1.00E-17,340,340,0,340,121.2394798,620,-0.057879828
14023.09585,0,1.00E-17,1.00E-17,340,340,0,340,121.8833318,574,-0.057531771
15025.01931,0,1.00E-17,1.00E-17,340,340,0,340,122.4827545,695,-0.058154492
1001.551665,0,1.00E-17,1.00E-17,340,340,0,340,98.95992087,706,-0.054820866
2003.137798,0,1.00E-17,1.00E-17,340,340,0,340,104.9806702,694,-0.056470237
3004.758393,0,1.00E-17,1.00E-17,340,340,0,340,108.5026449,609,-0.050644856
4006.413443,1,1.00E-17,1.00E-17,340,340,0,340,111.001569,530,-27.56778799
5008.102943,1,1.00E-17,1.00E-17,340,340,0,340,112.9399187,465,-25.11114591
6009.826886,1,1.00E-17,1.00E-17,340,340,0,340,114.523693,412,-24.03492321
7011.585267,1,1.00E-17,1.00E-17,340,340,0,340,115.8627781,372,-24.83745264
8013.378079,1,1.00E-17,1.00E-17,340,340,0,340,117.0227664,372,-31.22597564
9015.205317,0,1.00E-17,1.00E-17,340,340,0,340,118.0459662,372,4.181033842
10017.06697,0,1.00E-17,1.00E-17,340,340,0,340,118.9612653,372,-0.052365267
11018.96304,0,1.00E-17,1.00E-17,340,340,0,340,119.7892682,413,-0.054368248
12020.89352,0,1.00E-17,1.00E-17,340,340,0,340,120.5451887,524,-0.056788724
13022.8584,0,1.00E-17,1.00E-17,340,340,0,340,121.2405801,532,-0.057080087
14024.85768,0,1.00E-17,1.00E-17,340,340,0,340,121.884423,545,-0.057322973
15026.89134,0,1.00E-17,1.00E-17,340,340,0,340,122.4838366,748,-0.058236638
1001.646656,0,1.00E-17,1.00E-17,340,340,0,340,98.96074462,701,-0.053504625
2003.325456,0,1.00E-17,1.00E-17,340,340,0,340,104.9814839,683,-0.055383907
3005.036394,0,1.00E-17,1.00E-17,340,340,0,340,108.5034484,597,-0.049148439
4006.779465,1,1.00E-17,1.00E-17,340,340,0,340,111.0023625,526,-32.57688799
5008.554663,1,1.00E-17,1.00E-17,340,340,0,340,112.9407021,465,-29.90414591
6010.361982,1,1.00E-17,1.00E-17,340,340,0,340,114.5244663,411,-28.62712321
7012.201417,1,1.00E-17,1.00E-17,340,340,0,340,115.8635414,372,-30.45525264
8014.072963,0,1.00E-17,1.00E-17,340,340,0,340,117.0235196,372,3.317280441
9015.976613,0,1.00E-17,1.00E-17,340,340,0,340,118.0467092,372,-0.051009247
10017.91236,0,1.00E-17,1.00E-17,340,340,0,340,118.9619983,372,-0.05239828
11019.8802,0,1.00E-17,1.00E-17,340,340,0,340,119.7899912,480,-0.055791185
12021.88013,0,1.00E-17,1.00E-17,340,340,0,340,120.5459016,584,-0.057501587
13023.91215,0,1.00E-17,1.00E-17,340,340,0,340,121.2412829,561,-0.057382877
14025.97623,0,1.00E-17,1.00E-17,340,340,0,340,121.8851157,607,-0.057815691
15028.07239,0,1.00E-17,1.00E-17,340,340,0,340,122.4845193,681,-0.058119287
939.1128781,0,1.00E-17,1.00E-17,340,340,0,340,98.40080964,711,-0.055619639
1878.251775,0,1.00E-17,1.00E-17,340,340,0,340,104.4215299,659,-0.051229876
2817.416686,0,1.00E-17,1.00E-17,340,340,0,340,107.9434754,585,-0.045975365
3756.607607,0,1.00E-17,1.00E-17,340,340,0,340,110.4423704,535,-0.04597039
4695.824534,0,1.00E-17,1.00E-17,340,340,0,340,112.3806909,473,-0.044690928
5635.067462,0,1.00E-17,1.00E-17,340,340,0,340,113.9644361,423,-0.044836112
6574.336387,0,1.00E-17,1.00E-17,340,340,0,340,115.3034922,378,-0.045292152
7513.631305,0,1.00E-17,1.00E-17,340,340,0,340,116.4634513,372,-0.047951325
8452.952211,0,1.00E-17,1.00E-17,340,340,0,340,117.486622,372,-0.050121991
9392.299101,0,1.00E-17,1.00E-17,340,340,0,340,118.401892,372,-0.051592005
10331.67197,0,1.00E-17,1.00E-17,340,340,0,340,119.2298659,416,-0.053965896
11271.07082,0,1.00E-17,1.00E-17,340,340,0,340,119.9857573,629,-0.057757287
12210.49563,1,1.00E-17,1.00E-17,340,340,0,340,120.6811196,548,-18.65260905
13149.94641,0,1.00E-17,1.00E-17,340,340,0,340,121.3249334,612,-0.057733379
14089.42316,0,1.00E-17,1.00E-17,340,340,0,340,121.924318,622,-0.057917974
15028.92586,0,1.00E-17,1.00E-17,340,340,0,340,122.4850126,621,-0.057912559
939.2354681,0,1.00E-17,1.00E-17,340,340,0,340,98.4019434,717,-0.056793405
1878.494551,0,1.00E-17,1.00E-17,340,340,0,340,104.4226525,664,-0.052152509
2817.777244,0,1.00E-17,1.00E-17,340,340,0,340,107.9445869,582,-0.045486867
3757.083544,0,1.00E-17,1.00E-17,340,340,0,340,110.4434708,525,-0.044670763
4696.413446,0,1.00E-17,1.00E-17,340,340,0,340,112.3817802,472,-0.044580173
