product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
2,131.71,7,8,5,8,7,2,4,19.712,10.398,17.051,18.049,11.858,18.115,11.683,16.733,20.092,13.449,14.109,14.664,14.868,15.751,632.108,0
0,218.18,7,8,9,5,7,2,5,17.308,10.816,17.875,17.582,11.426,18.081,13.597,17.207,20.618,12.246,14.472,17.605,15.117,15.449,653.976,0
0,63.45,7,8,9,5,7,2,5,18.648,11.5,17.93,16.665,12.002,18.061,11.545,16.013,17.638,13.394,15.594,16.039,13.129,14.695,654.225,0
0,205.97,7,8,9,5,7,2,5,18.789,10.719,18.039,17.501,11.006,19.36,10.521,16.07,21.788,10.974,14.955,16.487,14.476,16.128,748.002,0
3,68.85,7,5,6,6,7,2,5,17.194,11.73,16.708,17.853,13.286,18.228,12.548,14.674,19.417,9.853,14.823,16.254,12.839,15.038,721.884,0
3,102.61,7,5,6,6,7,2,5,18.574,12.126,18.208,18.35,11.114,19.558,10.362,15.997,17.933,10.481,15.928,14.471,14.95,16.073,868.898,0
0,152.28,7,8,9,5,7,2,6,19.143,10.865,18.037,17.186,10.542,18.127,10.721,15.862,17.128,11.559,16.063,16.083,14.109,15.273,634.097,0
1,197.54,5,5,8,8,7,2,6,16.507,10.671,17.971,15.123,9.724,19.208,11.253,17.597,20.73,11.679,14.945,14.63,14.211,17.124,480.142,0
1,133.11,5,5,8,8,7,2,6,18.812,11.094,18.934,18.343,13.808,18.142,11.777,17.876,19.332,11.06,16.295,17.326,15.293,17.908,946.765,0
1,151.98,5,5,8,8,7,2,6,18.666,15.252,18.066,16.35,11.327,19.528,10.951,14.821,17.516,12.178,17.329,17.955,14.056,17.929,859.003,0
0,98.84,7,8,9,5,7,2,7,19.833,11.445,16.4,18.686,10.705,18.98,11.73,16.281,14.267,10.271,16.485,16.446,17.378,15.536,655.172,1
0,146.44,7,8,9,5,7,2,7,18.477,11.894,16.256,16.21,11.825,19.396,10.916,17.234,16.066,12.783,16.103,15.456,15.06,14.736,646.933,0
0,127.14,7,8,9,5,7,2,7,17.771,11.277,14.776,19.13,10.725,18.645,9.826,15.946,21.643,10.395,15.076,17.218,14.148,14.925,542.591,1
0,193.74,7,8,9,5,7,2,8,16.585,11.378,17.955,18.186,13.166,17.362,11.816,16.046,15.782,12.545,15.11,16.221,15.906,15.877,671.024,0
0,84.34,7,8,9,5,7,2,8,18.04,10.599,16.48,17.021,11.962,17.737,11.434,15.874,17.798,13.055,14.972,15.45,14.281,17.881,538.047,0
0,113.45,7,8,9,5,7,2,8,17.556,12.696,16.567,18.512,12.951,16.807,11.384,16.171,22.29,12.644,15.21,17.981,14.962,20.474,567.54,1
0,116.03,7,8,9,5,7,2,8,17.164,11.717,16.276,17.294,10.859,20.8,11.224,16.919,17.704,9.783,15.457,16.667,17.503,16.527,759.053,0
0,111.54,7,8,9,5,7,2,9,17.845,12.143,16.254,19.242,10.307,18.765,12.473,15.763,18.384,13.883,15.848,14.503,13.897,15.87,645.301,0
1,132.88,5,5,8,8,7,2,9,17.198,10.72,17.546,16.953,11.057,19.42,12.551,15.769,20.487,12.16,15.999,15.224,12.882,16.893,632.552,0
1,100.2,5,5,8,8,7,2,9,18.771,11.092,17.216,16.394,12.614,20.596,10.188,14.225,21.397,11.482,14.648,15.034,14.77,15.461,739.686,1
2,119.41,7,8,5,8,7,2,9,16.162,11.832,18.529,17.915,13.602,19.714,11.819,15.971,17.868,12.045,13.138,18.026,13.797,16.691,932.295,1
3,86.35,7,5,6,6,7,2,9,18.071,11.36,17.182,17.03,10.249,17.774,11.545,15.705,18.908,12.223,15.028,13.773,15.382,18.379,524.25,0
1,151.81,5,5,8,8,7,2,10,16.469,10.695,17.226,19.004,11.36,18.772,11.771,18.981,19.9,11.457,16.536,17.535,13.572,16.706,612.077,1
0,104.66,7,8,9,5,7,2,12,16.624,13.571,18.262,16.24,12.055,20.439,12.323,15.705,21.064,12.594,15.009,15.259,12.332,15.666,879.549,0
1,132.78,5,5,8,8,7,2,12,18.041,11.386,16.487,16.622,12.817,18.762,10.411,17.273,18.019,11.924,15.99,16.307,15.707,16.974,737.324,0
4,90.19,7,6,6,9,7,2,15,16.449,10.731,18.846,15.817,11.738,18.609,12.375,15.462,20.551,14.314,15.296,13.859,15.928,16.878,614.628,1
2,99.11,7,8,5,8,7,3,0,18.082,12.216,17.638,18.096,10.496,18.935,13.241,16.291,19.55,12.778,14.805,15.901,16.918,18.176,739.068,0
0,156.53,7,8,9,5,7,3,1,16.009,12.492,17.659,16.423,13.163,19.533,12.348,15.439,17.402,13.324,16.18,15.605,13.645,17.755,789.698,1
2,126.81,7,8,5,8,7,3,1,20.937,13.354,19.213,18.08,12.856,20.979,12.929,15.707,21.323,11.258,17.258,15.91,14.423,13.578,1095.326,0
0,175.38,7,8,9,5,7,3,2,17.029,11.507,18.377,16.338,10.019,20.242,11.309,16.31,18.959,11.52,14.659,15.355,15.175,15.829,792.591,1
0,198.74,7,8,9,5,7,3,2,17.283,11.801,16.871,18.987,12.788,19.508,11.934,14.809,19.406,10.548,15.61,13.938,14.521,17.17,790.266,0
2,190.16,7,8,5,8,7,3,2,18.534,11.552,15.789,16.074,12.359,18.767,10.716,15.768,19.344,11.93,14.963,15.417,16.573,16.646,597.283,0
0,80.08,7,8,9,5,7,3,3,17.715,11.746,17.455,18.029,12.449,20.567,10.594,16.222,19.21,12.211,14.617,14.264,14.168,17.035,872.2,0
1,107.7,5,5,8,8,7,3,3,18.2,11.314,15.808,17.03,13.115,18.732,12.798,15.865,15.739,12.727,15,16.905,12.652,17.662,802.781,1
2,144.22,7,8,5,8,7,3,3,17.822,12.101,15.337,15.801,12.23,19.805,9.043,17.176,16.814,10.81,15.356,17.502,15.922,14.494,600.428,0
3,251.91,7,5,6,6,7,3,3,18.434,12.441,16.878,16.04,12.392,17.054,9.921,15.191,17.14,10.631,14.288,15.539,13.708,16.553,483.396,1
0,132.06,7,8,9,5,7,3,4,17.248,12.779,16.459,16.114,10.962,17.14,12.41,15.503,16.819,11.34,17.173,17.096,13.345,18.465,474.258,0
0,105.85,7,8,9,5,7,3,4,19.001,12.502,16.393,18.299,11.367,20.057,10.865,17.335,22.426,13.85,15.114,16.258,18.427,20.049,760.656,1
4,118.43,7,6,6,9,7,3,4,17.665,10.999,18.034,16.116,10.362,19.484,13.217,16.46,21.811,12.983,15.361,15.535,16.055,18.204,679.373,0
0,131.86,7,8,9,5,7,3,5,19.384,11.113,16.961,18.344,13.327,19.618,10.725,15.332,16.967,13.36,16.105,16.977,15.034,18.277,791.12,1
0,120.55,7,8,9,5,7,3,5,17.593,11.297,17.518,19.256,11.766,17.419,11.366,15.759,19.18,12.967,16.466,16.445,13.183,15.705,640.481,0
0,134.57,7,8,9,5,7,3,5,18.276,11.075,16.391,17.382,11.837,19.87,12.996,15.744,17.777,13.459,17.994,15.771,14.991,17.937,710.957,0
0,139.01,7,8,9,5,7,3,5,19.781,12.261,16.638,19.005,11.634,19.003,10.674,16.812,21.508,10.247,16.415,16.567,14.532,15.037,715.351,0
0,157.91,7,8,9,5,7,3,5,17.019,13.244,17.529,17.111,11.37,19.747,12.387,15.048,16.35,13.682,14.512,14.886,14.269,20.022,783.647,0
1,135.4,5,5,8,8,7,3,5,17.204,12.376,16.983,17.737,11.061,19.387,12.445,13.355,18.787,11.258,17.546,13.84,17.094,17.675,683.087,0
1,85.77,5,5,8,8,7,3,5,16.985,9.127,16.812,17.916,13.412,18.892,11.969,16.793,20.336,10.437,11.208,16.784,15.82,12.667,721.374,0
1,110.35,5,5,8,8,7,3,5,18.401,11.741,15.163,17.211,11.189,20.63,10.864,18.476,19.712,13.236,15.75,14.636,17.471,15.996,583.473,0
2,144.78,7,8,5,8,7,3,5,17.013,11.049,18.988,17.822,12.581,20.311,11.684,16.24,16.439,11.435,16.945,15.755,15.921,15.747,962.28,0
2,165.67,7,8,5,8,7,3,5,16.987,10.969,17.897,18.538,11.103,20.474,11.143,16.432,18.467,11.682,16.142,16.815,17.295,15.834,845.072,0
2,108.43,7,8,5,8,7,3,5,16.79,11.139,18.129,18.333,10.348,18.715,10.882,15.287,18.148,11.939,15.688,17.654,15.778,16.522,654.738,1
4,140.34,7,6,6,9,7,3,5,18.341,13.259,17.223,18.092,11.863,20.578,11.35,10.729,17.165,13.982,16.696,15.415,15.743,15.196,954.796,0
0,131.32,7,8,9,5,7,3,6,18.318,12.13,17.004,16.187,12.197,18.877,11.877,17.382,20.707,12.175,15.058,15.589,12.52,15.721,663.347,1
0,117.73,7,8,9,5,7,3,6,16.455,11.775,18.682,18.211,13.096,19.284,10.89,16.201,20.821,9.17,17.794,17.849,16.112,15.132,868.237,0
4,138.49,7,6,6,9,7,3,6,16.594,9.715,15.914,18.031,12.243,20.495,12.448,14.647,17.159,10.492,15.147,18.153,15.427,15.167,669.418,0
0,135.32,7,8,9,5,7,3,7,17.943,11.607,18.389,18.335,11.997,19.931,12.19,14.768,21.061,12.852,16.204,17.798,15.147,18.089,872.873,0
1,146.2,5,5,8,8,7,3,7,17.373,12.635,15.898,14.601,10.947,19.994,11.923,17.253,20.144,11.823,16.288,16.651,16.291,19.113,634.643,0
3,89.22,7,5,6,6,7,3,7,16.69,12.346,15.677,19.402,13.415,17.157,12.109,19.292,17.685,11.705,14.503,16.324,14.118,17.46,733.962,0
0,234.03,7,8,9,5,7,3,8,16.571,10.903,17.398,17.682,13.924,16.892,11.416,15.862,19.687,12.938,16.616,16.016,15.275,14.515,599.288,1
1,92.59,5,5,8,8,7,3,8,17.773,12.328,16.249,15.879,10.155,19.201,11.845,18.434,21.331,12.767,14.08,17.255,15.344,16.296,569.667,0
4,168.05,7,6,6,9,7,3,8,18.716,13.054,17.286,18.817,11.814,20.291,11.461,13.649,21.715,9.1,13.239,15.157,16.263,16.385,984.048,0
4,77.98,7,6,6,9,7,3,8,17.554,13.089,19.395,18.648,12.872,17.944,11.332,15.598,18.33,11.284,14.621,18.578,15.639,14.016,938.871,0
4,79.04,7,6,6,9,7,3,8,18.52,11.917,16.281,18.816,10.673,19.768,12.238,16.875,19.988,11.293,15.362,16.417,14.657,19.954,826.241,1
0,67.74,7,8,9,5,7,3,9,18.573,11.564,16.158,18.192,12.36,18.373,12.728,17.079,20.415,13.572,15.23,18.539,14.318,15.327,623.394,0
0,168.6,7,8,9,5,7,3,9,18.544,11.63,16.64,17.805,11.929,18.96,11.308,15.793,17.305,12.265,16.552,15.059,15.201,15.413,678.109,1
1,69.42,5,5,8,8,7,3,10,18.467,11.975,18.01,17.636,13.929,19.751,10.11,17.873,18.467,11.163,16.108,17.563,15.357,15.881,913.342,0
1,90.08,5,5,8,8,7,3,10,18.403,12.576,17.411,17.358,12.476,18.568,10.981,14.484,21.525,10.985,13.998,16.031,14.225,16.205,814.814,0
0,114.35,7,8,9,5,7,3,11,18.606,12.792,19.017,15.456,11.341,16.717,10.124,16.619,20.385,12.961,15.018,16.096,15.316,19.086,586.816,0
3,125.46,7,5,6,6,7,3,11,19.735,12.086,18.254,19.337,10.08,19.463,12.234,16.57,17.883,13.979,17.43,16.471,13.316,17.537,938.048,0
3,131.01,7,5,6,6,7,3,11,19.414,12.43,16.208,17.713,12.063,17.835,12.352,14.533,20.44,9.872,15.658,14.265,15.971,16.018,649.849,0
1,135.03,5,5,8,8,7,3,12,17.388,10.448,16.633,17.98,11.351,20.123,10.697,15.772,20.081,14.318,15.539,17.887,17.383,18.225,567.303,1
3,107.82,7,5,6,6,7,3,13,17.493,12.001,16.38,16.568,9.864,20.066,10.778,14.095,18.513,10.245,14.196,14.784,15.778,16.312,526.56,0
1,211.76,5,5,8,8,7,3,14,15.805,10.893,17.399,18.033,12.928,18.426,11.521,17.152,19.253,11.848,14.163,17.007,13.77,14.087,744.512,0
2,166.65,7,8,5,8,7,4,1,17.198,11.933,16.96,16.364,12.108,19.604,10.722,15.378,19.666,12.148,16.234,15.383,14.913,14.774,728.105,0
0,240.91,7,8,9,5,7,4,2,19.019,8.155,18.208,17.47,12.491,17.842,10.837,15.385,21.329,11.472,15.574,17.573,13.298,16.036,639.012,0
0,109.43,7,8,9,5,7,4,2,18.613,10.315,18.314,17.077,12.282,17.56,11.168,16.002,19.458,13.807,14.936,15.87,14.865,14.671,640.452,0
2,106.12,7,8,5,8,7,4,2,17.265,10.948,15.916,17.901,11.852,18.198,11.186,15.07,17.592,10.643,15.702,16.693,13.338,13.971,561.258,0
2,124.59,7,8,5,8,7,4,2,18.034,12.508,16.889,19.043,12.503,17.476,8.749,14.893,17.755,13.977,16.793,13.286,12.957,15.717,493.452,0
0,77.18,7,8,9,5,7,4,3,17.24,11.316,17.319,16.871,12.374,18.846,13.448,17.575,21.264,13.753,16.27,14.741,16.642,18.171,690.368,0
0,198.84,7,8,9,5,7,4,3,16.033,11.168,16.284,16.127,12.163,18.034,11.544,16.358,18.551,13.78,16.672,14.949,16.939,17.697,539.615,0
0,142.64,7,8,9,5,7,4,3,17.441,11.581,16.412,17.88,11.106,18.762,13.271,16.857,20.527,12.917,15.6,17.255,14.305,15.721,629.776,0
0,123.51,7,8,9,5,7,4,3,17.988,12.566,17.2,16.652,11.857,18.561,11.31,17.337,19.695,13.698,15.048,15.418,11.667,14.935,661.646,0
1,78.81,5,5,8,8,7,4,3,17.245,12.347,16.813,17.657,12.488,19.846,11.761,14.275,21.494,12.041,16.223,16.21,13.04,18.04,783.566,0
1,169,5,5,8,8,7,4,3,17.405,11.999,17.265,18.364,9.55,19.402,11.929,14.146,17.265,10.828,14.965,15.427,13.438,16.075,534.282,0
2,102.56,7,8,5,8,7,4,3,18.647,10.47,16.646,17.161,12.848,19.081,10.064,16.99,18.442,9.272,16.291,14.925,12.714,16.095,675.876,0
2,153.85,7,8,5,8,7,4,3,18.688,14.515,17.832,17.94,12.421,18.851,12.445,15.726,18.889,9.981,14.001,15.408,16.575,16.669,791.103,0
2,173.36,7,8,5,8,7,4,3,18.393,10.235,18.172,17.376,10.736,18.783,10.895,17.061,18.35,9.796,15.945,16.248,17.666,16.58,672.586,1
2,219.91,7,8,5,8,7,4,3,16.967,11.237,18.316,17.119,11.869,18.271,11.006,16.598,17.724,11.905,16.683,16.474,12.327,13.93,683.113,1
3,130.54,7,5,6,6,7,4,3,18.527,12.358,18.898,19.422,12.001,18.914,13.953,16.739,17.528,13.52,16.334,16.956,13.424,17.181,1018.59,0
0,161.87,7,8,9,5,7,4,4,16.467,10.132,17.563,18.805,11.26,18.988,12.136,16.42,20.998,12.459,16.043,17.85,14.904,15.021,723.778,0
0,113.53,7,8,9,5,7,4,4,15.301,10.834,18.458,17.813,13.069,18.189,11.929,16.713,21.396,13.161,16.169,16.413,15.066,19.223,744.134,0
0,110.15,7,8,9,5,7,4,4,17.62,11.299,17.478,18.938,12.434,20.224,11.306,13.87,21.348,11.887,16.086,16.854,11.749,15.627,863.41,0
0,64.68,7,8,9,5,7,4,4,17.639,11.327,17.266,17.695,12.246,18.679,10.702,14.255,18.16,13.445,14.444,15.677,14.787,17.713,695.123,0
2,74.58,7,8,5,8,7,4,4,17.595,12.168,16.452,16.189,12.619,18.293,10.42,16.364,16.949,11.432,13.271,19.236,14.657,11.78,590.657,0
2,160.2,7,8,5,8,7,4,4,18.705,11.993,15.635,17.229,11.237,19.583,12.361,16.81,22.361,10.862,16.228,15.686,12.898,15.697,685.213,1
2,121.33,7,8,5,8,7,4,4,16.071,11.922,15.742,17.074,12.104,17.638,12.093,14.922,18.981,10.377,14.064,14.487,14.208,16.183,539.493,1
2,97.93,7,8,5,8,7,4,4,15.827,10.666,15.537,16.47,10.856,19.296,10.743,15.593,16.684,11.474,14.281,17.521,15.821,14.976,573.379,0
2,171.08,7,8,5,8,7,4,4,17.374,11.6,14.76,17.133,12.219,19.003,11.683,15.859,16.18,10.384,14.672,16.699,16.292,16.183,601.286,0
0,130.38,7,8,9,5,7,4,5,19.469,11.871,17.407,17.132,12.657,17.26,10.079,15.956,17.007,11.761,17.211,14.971,12.966,18.703,595.781,0
0,143.55,7,8,9,5,7,4,5,17.913,12.021,19.945,15.596,12.386,19.449,12.126,17.245,19.125,14.248,14.509,13.097,13.222,14.446,871.92,1
0,114.48,7,8,9,5,7,4,5,18.527,12.759,18.154,17.524,10.405,18.459,10.545,15.496,17.956,11.528,15.704,17.362,15.163,19.026,700.193,0
0,126.88,7,8,9,5,7,4,5,17.085,9.293,17.372,16.237,13.361,17.786,12.444,13.97,18.057,13.132,13.966,15.424,14.404,17.51,590.515,0
1,125.97,5,5,8,8,7,4,5,16.039,10.579,15.808,19.057,11.516,18.274,12.885,16.36,19.347,11.5,15.52,15.166,16.049,16.705,592.781,0
1,177.14,5,5,8,8,7,4,5,17.939,11.397,16.952,15.778,12.703,18.717,10.322,15.987,20.044,12.332,14.158,15.189,14.419,15.261,738.273,0
3,162.27,7,5,6,6,7,4,5,19.475,11.1,17.016,17.378,12.029,20.151,10.446,15.154,19.872,12.489,16.696,14.748,16.242,14.797,801.997,1
3,133.17,7,5,6,6,7,4,5,17.482,10.85,17.989,18.105,13.05,19.448,10.196,20.048,18.015,14.523,16.445,18.966,13.214,17.779,892.776,0
3,121.39,7,5,6,6,7,4,5,16.821,10.783,16.305,18.171,10.91,21.547,11.328,17.153,17.614,9.661,15.189,14.467,12.79,17.68,791.595,0
4,147.76,7,6,6,9,7,4,5,18.026,10.539,16.518,16.446,11.017,20.409,12.125,16.37,21,12.018,15.178,14.537,16.246,16.254,623.165,0
4,217.9,7,6,6,9,7,4,5,18.71,12.033,17.288,19.022,13.853,17.579,10.371,16.307,19.557,10.748,15.612,14.086,12.861,16.155,719.017,0
0,118.02,7,8,9,5,7,4,6,18.07,11.81,14.941,18.057,11.281,19.658,9.793,15.196,18.508,9.022,14.169,17.892,18.501,17.727,623.278,0
0,78.74,7,8,9,5,7,4,6,18.651,11.353,16.591,17.556,12.802,18.718,11.165,15.94,17.55,14.204,14.22,14.85,14.949,16.675,667.572,1
0,152.27,7,8,9,5,7,4,6,18.102,13.356,19.951,16.613,12.403,19.634,11.19,15.766,21.883,12.428,15.55,18.698,16.307,13.999,933.156,0
2,170.39,7,8,5,8,7,4,6,17.799,10.759,18.995,17.884,12.596,20.307,11.815,15.721,16.193,9.389,17.762,14.56,13.851,16.808,969.357,0
2,133.8,7,8,5,8,7,4,6,18.759,9.774,18.539,18.382,10.566,19.548,11.273,15.587,19.716,9.056,15.224,15.607,16.507,18.036,775.365,0
3,84.34,7,5,6,6,7,4,6,18.566,10.322,17.562,16.102,11.302,18.205,11.968,14.384,18.603,11.322,15.832,15.992,14.296,16.787,548.193,0
4,186.78,7,6,6,9,7,4,6,19.247,12.01,17.362,16.829,13.672,19.372,11.572,16.355,21.406,12.396,15.985,15.219,12.953,17.154,708.789,0
0,88.25,7,8,9,5,7,4,7,15.588,10.421,16.335,17.738,10.681,20.066,11.761,16.018,19.595,10.428,15.506,15.604,16.716,15.894,694.09,1
1,168.73,5,5,8,8,7,4,7,16.738,13.584,18.123,15.911,11.838,18.915,11.595,17.282,20.026,11.289,14.803,16.47,14.332,15.793,813.605,0
2,76.69,7,8,5,8,7,4,7,16.631,12.108,17.73,17.435,11.52,17.188,11.683,17.762,21.116,12.56,16.143,12.309,16.096,18.902,564.699,0
3,116.04,7,5,6,6,7,4,7,16.774,14.052,16.798,17.748,13.152,18.954,11.74,18.095,18.393,11.684,16.496,17.292,15.717,15.277,743.532,0
4,212.41,7,6,6,9,7,4,7,16.564,11.073,16.794,17.129,11.899,18.172,11.182,15.91,20.597,13.743,15.385,14.253,15.378,17.026,544.029,0
4,170.85,7,6,6,9,7,4,7,17.831,11.414,15.567,16.828,13.09,19.53,13.061,16.021,16.994,14.776,16.582,14.597,15.121,11.526,595.407,0
0,106.08,7,8,9,5,7,4,8,17.224,10.853,17.694,17.175,11.692,19.452,13.403,16.887,18.593,11.665,15.73,14.761,13.227,17.307,744.455,0
0,206.7,7,8,9,5,7,4,8,16.187,10.07,16.375,17.752,11.415,18.646,11.069,16.204,20.964,14.752,14.957,15.632,15.853,19.06,600.036,0
1,132.48,5,5,8,8,7,4,8,18.344,11.968,15.964,18.215,11.928,18.085,10.565,15.506,16.363,11.604,17.757,15.471,12.902,18.636,675.814,1
1,105.11,5,5,8,8,7,4,8,17.693,13.378,16.682,18.786,10.54,21.296,12.675,15.397,19.6,13.813,17.378,16.925,14.479,17.139,687.641,0
1,162.52,5,5,8,8,7,4,8,15.598,11.374,17.142,16.178,10.328,19.318,11.277,17.268,19.922,11.946,14.396,16.256,16.339,16.815,519.392,0
2,163,7,8,5,8,7,4,8,18.497,11.443,16.379,17.536,11.453,17.407,11.528,16.035,17.848,11.378,15.334,15.444,12.284,14.578,507.284,0
0,103.27,7,8,9,5,7,4,9,18.04,11.219,17.278,16.291,12.687,18.797,11.044,16.315,17.738,13.049,15.863,14.714,13.933,18.223,675.816,0
0,192.44,7,8,9,5,7,4,9,17.881,10.482,17.038,17.505,12.256,18.732,12.744,16.841,20.295,12.792,16.703,17.184,14.046,13.917,667.137,1
1,95.95,5,5,8,8,7,4,9,17.706,11.492,18.446,16.591,12.508,19.666,10.153,16.54,18.502,12.35,16.512,15.609,17.603,18.113,769.974,0
2,176.78,7,8,5,8,7,4,9,16.632,12.773,16.897,17.25,13.95,19.944,10.021,15.529,16.123,10.136,17.018,13.77,14.421,17.569,812.321,0
3,88.8,7,5,6,6,7,4,9,18.132,12.381,15.666,17.686,10.443,17.519,9.542,17.164,20.307,10.512,12.733,16.482,13.058,17.406,484.889,0
3,176.31,7,5,6,6,7,4,9,19.226,10.263,17.623,17.224,13.461,19.032,12.868,14.812,18.278,9.776,14.542,16.486,12.269,16.175,827.502,1
4,207.38,7,6,6,9,7,4,9,17.431,13.231,15.445,15.974,11.989,18.893,10.19,17.158,17.923,8.946,14.935,13.693,15.16,16.067,524.659,1
0,164.31,7,8,9,5,7,4,10,16.514,12.376,18.089,18.878,10.829,18.792,10.92,16.36,19.905,14.417,15.832,17.451,15.96,18.225,763.05,0
4,149.97,7,6,6,9,7,4,10,18.115,11.574,16.61,17.627,13.113,19.655,10.12,16.662,19.829,9.327,16.371,15.318,16.107,16.395,687.125,0
2,203.89,7,8,5,8,7,4,11,16.537,12.243,17.31,16.757,9.923,18.884,12.81,14.156,20.263,11.638,16.462,14.706,14.711,16.179,667.511,0
3,92.8,7,5,6,6,7,4,11,17.413,11.062,17.079,17.049,11.098,20.015,11.241,15.125,20.646,10.927,14.866,16.015,16.819,18.143,672.577,0
4,200.09,7,6,6,9,7,4,11,17.506,11.659,17.845,15.988,13.753,17.624,11.184,15.435,19.089,12.147,15.891,18.228,13.658,14.812,520.313,1
3,225.59,7,5,6,6,7,4,12,19.003,11.902,17.804,18.745,11.9,17.89,11.151,15.634,18.491,9.134,15.594,15.054,15.791,14.972,833.638,1
0,108.34,7,8,9,5,7,4,13,18.102,12.492,17.314,16.702,11.188,17.997,11.855,15.07,19.826,11.087,16.754,17.485,13.145,15.085,609.396,0
1,120.23,5,5,8,8,7,4,17,17.476,11.199,16.931,17.704,13.72,17.991,12.136,16.141,17.948,12.651,16.009,18.293,16.86,15.523,859.228,0
4,130.12,7,6,6,9,7,4,18,19.195,11.289,16.58,17.737,11.975,19.462,12.388,12.987,17.891,11.566,14.739,18.269,16.767,17.152,706.254,0
2,120.29,7,8,5,8,7,5,0,18.157,11.996,17.971,16.526,11.418,18.821,10.976,17.976,20.225,13.738,15.509,16.586,15.163,15.168,690.601,0
2,93.59,7,8,5,8,7,5,0,19.112,12.586,16.264,16.299,11.821,18.893,11.869,17.03,20.532,11.481,15.089,16.189,13.492,14.481,654.945,0
0,125.65,7,8,9,5,7,5,1,17.05,10.299,14.832,14.761,10.66,18.407,10.272,15.371,20.014,12.659,16.221,16.723,16.072,17.479,393.838,0
0,154.09,7,8,9,5,7,5,1,18.514,9.104,17.78,16.843,11.898,18.628,11.577,16.186,21.774,11.489,16.172,17.161,12.939,16.18,656.793,0
2,100.78,7,8,5,8,7,5,1,18.629,11.25,16.614,19.016,11.9,18.142,11.753,16.509,16.943,9.207,14.108,11.289,13.643,20.521,623.419,0
0,144.9,7,8,9,5,7,5,2,16.557,10.442,15.365,17.431,12.554,18.753,12.068,16.63,20.895,11.127,15.424,14.964,16.1,17.022,573.912,0
0,143.12,7,8,9,5,7,5,2,20.551,12.518,17.636,18.662,11.875,19.176,11.777,17.078,20.73,13.128,14.057,16.941,17.457,18.958,788.635,1
0,177.26,7,8,9,5,7,5,2,16.833,9.849,15.58,16.809,12.001,16.856,11.966,15.62,21.475,11.327,14.04,18.399,15.055,14.757,400.984,1
2,159.05,7,8,5,8,7,5,2,18.268,12.256,16.873,17.931,10.807,18.479,9.778,16.012,18.606,9.051,15.7,14.479,17.365,15.752,541.728,0
3,190.64,7,5,6,6,7,5,2,19.155,11.761,17.235,16.6,10.972,20.26,11.011,14.212,19.86,10.145,15.11,15.687,13.982,16.081,691.053,0
3,119,7,5,6,6,7,5,2,19.314,10.179,19.273,17.389,11.943,19.375,10.249,19.84,19.761,14.581,16.514,15.558,13.288,17.809,894.646,1
4,97.3,7,6,6,9,7,5,2,17.457,11.476,18.3,17.379,11.652,19.377,10.783,17.038,18.093,11.811,15.882,17.729,17.699,15.283,767.795,0
1,128.63,5,5,8,8,7,5,3,17.379,11.331,16.406,16.682,10.112,19.266,12.465,13.882,19.065,10.048,17.793,16.893,16.347,18.407,538.24,0
2,171.74,7,8,5,8,7,5,3,17.819,12.39,17.262,18.157,10.549,18.886,10.777,15.496,15.482,12.499,14.861,19.992,17.363,16.008,627.346,0
2,138.81,7,8,5,8,7,5,3,17.989,11.915,16.763,16.995,11.848,19.903,13.437,16.318,17.5,12.267,12.662,14.34,15.882,16.73,837.447,0
2,135.48,7,8,5,8,7,5,3,19.01,11.58,16.662,17.357,11.41,18.561,11.969,15.383,17.543,12.632,14.571,17.16,14.86,17.274,639.833,0
2,128.39,7,8,5,8,7,5,3,17.58,10.387,16.398,16.705,10.869,19.536,11.034,16.483,16.296,12.123,16.508,17.65,13.916,14.492,653.873,0
2,167.51,7,8,5,8,7,5,3,17.363,11.117,17.14,17.199,11.152,19.319,10.399,18.383,19.628,11.799,15.689,15.007,14.992,15.847,665.39,0
3,136.24,7,5,6,6,7,5,3,16.694,11.742,16.478,17.306,12.141,20.635,10.886,15.69,17.523,11.275,16.572,18.049,12.707,19.681,726.313,0
3,118.72,7,5,6,6,7,5,3,14.955,11.531,18.281,18.733,10.158,17.451,11.747,13.59,20.136,9.459,14.13,16.22,14.155,16.387,652.82,0
3,124.66,7,5,6,6,7,5,3,16.567,12.148,17.561,17.072,12.222,18.219,10.256,19.491,19.266,10.416,16.67,17.702,14.863,18.455,634.749,0
4,118.43,7,6,6,9,7,5,3,18.386,12.12,17.44,16.883,11.998,18.613,12.744,16.008,18.205,9.967,17.897,16.7,16.635,14.69,692.774,0
0,99.58,7,8,9,5,7,5,4,18.839,12.399,16.871,16.878,11.014,19.212,10.421,14.798,17.67,14.156,18.247,18.243,12.5,18.191,675.4,0
0,118.01,7,8,9,5,7,5,4,17.744,13.745,15.782,16.548,10.631,19.5,8.917,16.354,22.385,11.875,15.562,18.083,15.381,15.065,633.262,0
0,84.26,7,8,9,5,7,5,4,17.931,12.863,17.834,16.738,11.308,18.398,10.084,16.466,17.526,12.989,14.24,14.756,13.759,16.391,680.028,0
0,50.44,7,8,9,5,7,5,4,16.311,12.143,17.461,18.781,11.588,18.138,11.736,16.9,18.958,12.458,16.003,12.979,11.875,15.488,688.789,0
